7.6395713401748564,0.34379214203814507,3.4880279870585666,1.9900688998243163,0.088743013239995089,2.5900350539759422,2.34532586745831,1.175277862533852,1.0129284489669259
6.6574428629499325,0.31157768997391261,2.7773588992299518,1.8839920743003085,0.079993403011070094,2.1020263174904872,1.6980197537078454,1.0683681711616346,0.94089032875611467
5.8276949970039675,0.29620702242890112,2.4523793257273958,1.7035155416811267,0.072745766969982181,1.5710414157989001,1.5881327552375191,0.93558552936668693,0.72245110656177436
5.1089701779247054,0.28718392887905642,2.4868799903588328,1.6642073632150125,0.068973121231752865,1.7593573895398111,1.7026789616586613,0.83523075556034532,0.61834476721356058
4.9914437846055222,0.26887782091385481,2.2843760399392465,1.5891901179064234,0.068110139090949526,1.5286120180771607,1.7623447211689367,0.70283459563023398,0.57064929174797807
5.0279416887243347,0.27079326191713998,2.2763252559594491,1.5598900000004789,0.068197436136539433,1.4539817950054945,1.798497751421076,0.66107385366126858,0.46669908832170331
4.7488466882178502,0.28343206992457193,2.3870822901197237,1.5813407615044266,0.062107282150111597,1.34184804269211,1.8911266775502555,0.64792171280887967,0.49896466313605603
4.7553263074582164,0.29212586082638892,2.5374398694160933,1.5176489020452291,0.057036976718095073,1.2782701184228398,1.8739277643140424,0.63443946986027056,0.52964260546191255
4.6747240088051933,0.29847443938178053,2.5260196449165693,1.5045403902073147,0.054540067252291269,1.3221130137498105,1.8258974594049959,0.63207915685329119,0.52875595033302081
4.8787564936848531,0.30865612336090348,2.4990096521276435,1.5486855052031991,0.053259579180518393,1.2394183722617313,1.8356011650945039,0.63129022207979202,0.53015036289204609
5.0372648200622105,0.31925654047090823,2.6474037963565094,1.5525147331330527,0.050442311146631703,1.2857560872890748,1.7552926490235821,0.62222645790870834,0.56656354693550892
5.1737044623126351,0.32420228305426957,2.7230519630342305,1.5665420697156172,0.047873555709671022,1.3056692171982869,1.8033209552698388,0.60355019193680193,0.57905219341527026
5.1637181132210266,0.31966503242531646,2.7700285714044242,1.6012146086182502,0.047472972663442692,1.2616341462017313,1.7824930568610515,0.59647009667088424,0.61707809581664641
5.1243227617739109,0.31100541825278566,2.9097229683043389,1.5812539994776191,0.047173153101075463,1.223678216909444,1.7031151099318127,0.58071195725944225,0.61309008882971183
4.8701931820852646,0.30608256836118591,2.8763845226780433,1.5303360803338046,0.048111638349280582,1.177229603793043,1.7399515469071714,0.5762709266055086,0.64886011804916199
