Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10
GBW07309,1,2,2.39,1.35036783701901,1.9511113912517866,1.9925055115209316,2.2053648601092521,2.1786621346757502,2.1551771906287751,2.2325879549839036,2.2578570202503476,2.3214642906180982,2.2554964424894237
GBW07309,2,2,2.39,1.4764520774988401,2.1130877388459854,2.1403764964995804,2.3528510558844307,2.3288301790694619,2.3132987297480976,2.3917564625370873,2.4140127053756486,2.491041393864557,2.4296920445449426
GBW07309,3,2,2.39,1.3953694306469893,1.8855368593881319,1.8888385971018926,2.1271343312162836,2.073315801135232,2.0578375838975753,2.1344460842965116,2.1187904275962972,2.1755086639520456,2.0518511565261273
GBW07309,4,2,2.39,1.3618134048641302,1.6732994491668827,1.7392196170403789,2.2021845579301718,2.3648918605710687,2.3685490308784121,2.1414087004857989,2.3099989605249407,2.3119339929050402,2.171391572594449
GBW07309,5,2,2.39,1.3770046627870447,1.9786439078014391,2.0127397971220917,2.2447176603071939,2.2150110972940213,2.199448694855727,2.2862916170623699,2.3032395920567419,2.3704055900943137,2.3006493286405822
GYPA,1,2,0.18,-0.19098767778307879,0.9962329841089792,0.96789106265586822,0.58443711912796292,0.64639470200588078,0.70725526038370068,0.65244695938059272,0.73164429651065988,0.70058688462451524,0.5942665183484086
GYPA,2,2,0.18,-0.29388066998094509,0.90586007514588307,0.87461698525517051,0.48020662396665603,0.53528701171275306,0.58352184368663274,0.51252445648493494,0.59255416418477214,0.55868089985370006,0.46594406294478308
GYPA,3,2,0.18,-0.30531026201518197,0.87564935091317975,0.83863729477255822,0.4329700687801612,0.49153241275133497,0.54198992217302977,0.47344381599428154,0.55101018055595685,0.5138918026727155,0.39071867109562608
GYPA,4,2,0.18,-0.45668359284994064,0.74130947192174201,0.6980703354451383,0.2803007319819304,0.3238307671870948,0.35651568462356886,0.28012339417960685,0.35630111419184884,0.31434501498096878,0.21013747388846049
GYPA,5,2,0.18,-0.43356717524437238,0.81177879620443283,0.77370754925608975,0.33853592986362502,0.36950560754146444,0.39736629837671611,0.30644890021451587,0.37354332019488679,0.33139327966621002,0.19680402009809495
KGAMEDS,1,2,1.68,0.67915252879701893,-0.22555092101466467,-0.54742810960905253,-0.51710697416631346,-0.63635689621952674,-0.6351060537091997,-0.57078863047224582,-0.19994941921597631,-0.2843690098501388,-0.26832682391889406
KGAMEDS,2,2,1.68,0.67432134547322609,-0.23167131892905046,-0.55214640431357287,-0.51315305367140018,-0.62787781304209433,-0.62430907049976936,-0.5605788515949981,-0.18545880299882689,-0.27218306342212251,-0.26062528509635996
KGAMEDS,3,2,1.68,0.68634860033438061,-0.21179683576577824,-0.51068091666176718,-0.44401107033672815,-0.52478254714759132,-0.51661409515307799,-0.4856050197918238,-0.10275174813579246,-0.19018636766675878,-0.18471661763065872
KGAMEDS,4,2,1.68,0.67669774019002016,-0.22854313446327823,-0.55206806208923043,-0.5235259949829687,-0.64407587222803508,-0.64120935210640972,-0.57151610954149445,-0.19788829778032868,-0.28307691891591635,-0.25199230219041935
KGAMEDS,5,2,1.68,0.68168893559330102,-0.22184598989182347,-0.54614986495825635,-0.51237085172972341,-0.60982459666975153,-0.60475589289284093,-0.53706465039241325,-0.16018995376343592,-0.24309115176777762,-0.23306404723352991
MACUSANITE,1,2,0.0125,0.35602633453855193,-0.58214893565100034,-1.0490718043462022,-0.88189507643925902,-0.93312382269199956,-0.85381981536598994,-0.54350406625789605,-0.4453742111159058,-0.29649393931474188,0.30693726824198464
MACUSANITE,2,2,0.0125,0.35677255279997899,-0.57827733954310068,-1.0308648101049136,-0.89025937509483999,-0.91553376617916227,-0.82972060012321824,-0.56939919716783338,-0.480033313090789,-0.34078761280329406,0.16050953465419582
MACUSANITE,3,2,0.0125,0.37225268476056561,-0.5422526695128087,-1.0053564591265887,-0.92267001432155515,-1.0910538364442157,-1.0919708945373956,-0.92098172576536008,-0.86260790005948307,-0.72097807705178996,-0.079464637843206898
MACUSANITE,4,2,0.0125,0.35496378336800927,-0.56827036858331281,-1.0247473110352985,-0.86465974120404887,-0.91356687958866489,-0.83621843199931423,-0.54120954627623563,-0.46144200664252688,-0.34460004812796274,0.18788497969437956
MACUSANITE,5,2,0.0125,0.3542728104952908,-0.57721429862909446,-1.0278854206894517,-0.87360623298332429,-0.88759724289364339,-0.79524328049290549,-0.50492478905830485,-0.39252364264846351,-0.23190957189180406,0.29767412382758174
MHC1356,1,2,0.1,0.76744173094345935,-0.064929211302468648,0.29236798533796415,0.067443526634668682,0.27733560750309438,0.16221754903144525,0.22329562387093294,0.15701806364407478,0.17498239344481181,0.078102086585726482
