Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
DH4911,1,2,47.37,41.320515545267554,42.396556887794119,44.396030514254207,44.636900316983315,44.52712728599839,44.503488273171655,45.02403243394491,45.786192075533521,45.536063418736944,46.227438706615551,46.383523993694766,46.698516538562373,46.662289410782634,46.682095611514292,46.198757913378643,45.891084609164352,45.846850247832464,46.111612341710639,46.479955191853477,46.290807851369578
DH4911,2,2,47.37,41.866312368168032,42.567762058596017,44.205276833922298,44.333878129233355,44.263887087781455,44.397170439242601,45.098442660472443,46.048973189746107,45.616410347497094,46.323095579506401,46.539950793358614,46.967235044247694,46.8110425317021,46.824539591630952,46.580133329158613,46.350337138830341,46.149702283884046,46.350653300933359,46.811433782290536,47.043267353294254
DH4911,3,2,47.37,41.875108174853139,42.982595446354196,45.221987706547978,45.523810906462856,45.727572907940001,45.902064629996801,46.491229998330269,47.351882184441521,47.132121064868727,47.576656614167049,47.493741181926424,47.500271505437723,47.766429936963178,48.093463418313419,48.201859092660307,48.236069078293895,48.359089933278682,48.361396241622955,48.358580210322117,48.727056754896282
DH4911,4,2,47.37,42.366092011840635,43.415168004055033,45.182453877554785,45.273385278320632,45.593314749820784,45.829146568833664,46.548664780655699,47.519492117267646,47.314791670260007,47.754141537365761,47.845389252836924,47.944445170993511,48.156174873732269,48.380470796830238,48.630150600084804,48.662232611450804,48.806052083793105,48.968225432795336,48.987888795403649,49.524484527413648
DH4911,5,2,47.37,42.468159133329202,43.211692444822916,44.830566220525085,45.230986586079126,45.074976523513079,45.176809723400865,45.610073551773397,46.397636535946148,46.056517850822772,46.551684481627483,46.782156388446083,47.390562180848718,47.578665818400566,47.732151548912924,47.594751113829815,47.558740867626142,47.726080549134679,48.332455321753429,48.963604852986336,48.899544668527923
JDO1,1,2,18.4,15.826495027814657,21.757657123065862,19.762667959915511,20.518425810832309,19.670445567873049,19.459382302222895,19.166287475546731,19.863630471673428,19.979191895432017,20.212945429992232,20.446431155649137,19.805817534220772,19.44768262181627,19.338280928252274,19.430706154751462,19.994348457383712,20.402047186672899,20.629598703588751,20.619820760549946,20.301809916300162
JDO1,2,2,18.4,15.944721385129927,21.849865050175346,19.747927755164358,20.557563618700975,19.533212525579945,19.259770152676676,19.086945495175698,19.847977504693667,19.977604689902215,20.177318282262767,20.342358905928766,19.799791734796305,19.596045622228743,19.563997560729337,19.753551681060692,20.318469253778602,20.813626399603958,21.058980498740077,21.124091690281727,20.890720242710305
JDO1,3,2,18.4,15.937848052852013,21.80017216314247,19.805534129383105,20.625574697723582,19.723602531593976,19.509132061840731,19.294914701413823,20.029483726200212,20.15330037673785,20.369081558551834,20.629706074353869,20.053929303551875,19.67909511342026,19.538338162636183,19.667188704393478,20.186333546747601,20.571954899060728,20.862328432604976,20.87307769443029,20.638662723569674
JDO1,4,2,18.4,15.868859494390305,21.885132417884137,19.970641350025648,20.730737903156676,19.887764255770612,19.655912079545509,19.343637952243618,20.05379360309135,20.154393385050213,20.440977452067234,20.701756117266367,20.063704669905498,19.780623741100342,19.728051959240318,19.929397162637919,20.518622211611472,20.949035839652606,21.278645828088859,21.322917654068338,21.072305072687186
JDO1,5,2,18.4,15.947904313628602,21.789802158853629,19.730983032140855,20.454874077888945,19.696007909021201,19.565194604774721,19.322161564760286,20.05280878415941,20.219712355541251,20.427668668831355,20.691970123318978,20.137088662782091,19.938143858070212,19.894648023679949,20.015851824140881,20.563736135323165,20.907563159954361,21.12848254504739,21.144883816466336,20.894805455210822
