Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BWQC1,52.82,50.226803038955431,49.013489817269615,48.178063269054427,48.002225736371273,49.531414869691893,47.20512574014392,48.095215018488275,50.317622761941514,51.079076595548415,51.3164238726051,50.767496357488241,49.94401194167007,49.42782247134113,49.258530373411915,49.54276392831347,50.048926809464234,49.69742443633745,49.176695474544815,48.813871853642262,48.400854338594272
BWQC1,52.82,47.911539912023038,45.786643477584327,45.186679299327018,44.318366523801714,45.507163453591886,43.674288187208127,44.805338665746604,47.28116585680084,46.584324985461699,47.384812625056796,47.236951988067815,46.544037312274824,46.968202571145483,47.174949728627666,47.683436008137818,48.462856114569483,48.429741274291004,47.678319612273796,48.1897185971578,47.099135489680471
BWQC1,52.82,47.611400337573812,46.024137376039121,45.592127037620898,45.716358202626772,47.217970093657456,45.795956633936861,46.473903265678025,47.753851248710049,47.296686113458996,48.088152669304399,47.428961161371411,46.812758529468219,47.787096161945982,48.262493128849556,48.282506892235396,48.707776577265975,48.515910750680185,48.175758164897822,48.685682789100902,47.702109573572926
BWQC1,52.82,46.253967123201264,45.614880929388768,43.994980742291183,43.04667676891826,44.841916554422042,43.404503643928578,44.614747984790249,46.453673339209999,45.775505248686223,46.748553158332662,47.134211790837099,46.496072578274038,47.616815142069036,47.972853243844504,47.962422963999046,48.050901093033019,47.658080091048852,47.243973181929974,47.822917548428897,46.732315710004471
BWQC1,52.82,53.101636129319772,53.417565911359404,54.552943247734646,57.096767604184805,59.43685886227464,57.580709835716604,57.994213010176814,58.273920783236832,58.949371835162601,59.169542800986619,58.746019404907024,57.981647981263542,57.239272170696637,56.441908814868086,55.756323216069021,55.495959586312139,56.000344716842889,55.33538686145635,54.968421001197221,54.089537060188597
GBW07105,44.64,50.572877205331075,49.001606683706711,48.020900954271227,48.88286603061016,48.013083274018264,46.125885972795885,46.102567420488171,47.891477584412954,48.158312580679087,47.55099701255071,46.10100345426504,45.832174132050561,45.604883816560388,45.448603145211806,45.766632750336221,46.110116850749286,46.166535271392455,45.830706622861101,45.380162968712021,45.138042165156868
GBW07105,44.64,50.158684194943987,48.73472890781818,47.948816625052601,48.864549034243545,47.998762967762062,46.269912154831502,46.219569838391301,47.660073023230744,47.929914099852702,47.650486606960506,46.134992661081853,45.696479617234552,45.58909046968158,45.633279675707499,45.643844567631902,45.890713807102898,45.927225913765938,45.586603547772157,44.988775664925512,44.831673536812957
GBW07105,44.64,50.434774274969932,48.529632283824895,47.659113232225707,48.460721105135541,47.31838036401647,45.406854624226149,45.298743465258717,47.006263773699878,47.653493339328428,47.667494949493921,46.464182155434358,45.904455631162804,45.487330785001078,45.252200840283713,45.619179019093089,46.052595912902405,46.204653338556319,45.875329400941645,45.635428781552491,45.810665405569978
GBW07105,44.64,50.259186558201975,48.831222161312517,48.049844702546224,49.039587666713494,48.120308757631257,46.398438268831725,46.419830499451194,48.117109328688741,48.318972050272514,48.002923382196528,46.722251670713682,46.221470466543337,45.931723634071872,45.759886550564232,46.02341152075654,46.739742453065226,46.605684115219752,46.155057665206314,45.444625390203186,45.367780948766978
GBW07105,44.64,49.92533712164068,48.682040295122427,48.098609254979536,48.866216095149291,47.913964692218727,46.233692859871013,46.014910130385843,47.299147714299892,47.402449165778989,47.158559871397053,46.346479392491268,46.457980722160414,46.532221748393454,46.319541817748267,46.38556440321647,46.871655223476374,47.076169025180896,46.824826939388132,46.361293142028572,45.971259346228507
GBW07309,64.89,48.469453831081999,52.418266058477784,52.555597400803904,53.24374546521188,53.473678959450254,52.597384014984684,53.072748825764187,55.081168209569476,54.875410540099324,55.213336216203082,57.126315649870818,57.565192891369392,58.535618902794383,58.08394031683531,58.351421744764984,58.072149512834407,58.812285920737779,59.066843484898101,58.777819389467567,58.357566785329929
GBW07309,64.89,49.068412508312512,53.374302275893626,53.330924632538888,54.958241407313558,55.215625338517761,54.368970972894182,54.822805263454221,56.137043324855526,55.736126179532171,55.941736531176616,57.227072345290182,56.984746734461552,57.888709866547764,57.501834961839059,57.756644074395432,57.288161998687194,58.058600765505858,58.211773180954339,57.146089752338618,56.824929896768602
GBW07309,64.89,50.140951169595581,55.251510781418446,56.214005973792823,58.975528034685446,60.063200623538663,59.366258674860347,59.364401761561552,60.616750321116307,60.691054194425661,60.617808177431598,62.417077205786839,62.270379176632019,62.483134907515876,61.807217548401461,61.883668832263375,61.424798501074449,62.539784421983555,62.974383241889115,62.396389991155317,61.889138894276293
GBW07309,64.89,50.472070198304131,51.688381784636178,54.059947040397596,57.156590012795348,54.060212784058955,54.15788284095332,53.274081090511885,55.119324586218092,53.914132399219788,52.997721759570304,53.406069726113422,54.655468046923652,55.74479914102222,55.505355632398093,56.431756320466278,55.24701155696016,55.707682450886203,55.229843887212418,54.755654734425661,55.104079429322837
