Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BWQC1,1,2,3.22,4.870414869092107,5.0149300320689001,5.1630848500761086,4.879281836072737,4.4430562889404435,5.0513283310043446,5.1850620110323478,5.2589560874024501,5.1036586206936576,5.1846943448759601,5.4058081422386977,5.5666763273052178,5.7563120824806973,5.8441490488941374,5.7676697460003554,6.0155880880176591,6.0497672352887921,6.1218487175278025,6.0866931389214329,6.3198776598626232
BWQC1,2,2,3.22,5.2055911662819065,5.0788714438951637,5.3050371255788225,4.6681098025712897,3.8684841231108833,4.3134890265111059,4.2323639524916628,4.1809032660924252,3.9399432248604205,3.6757153172849835,4.0214828792589179,4.2905241604509836,4.7787096632891188,4.8567697260983511,4.7781817879541073,4.9546033088821089,5.0214789086431866,5.0583714571286826,5.0617157009847906,5.3352521146210021
BWQC1,3,2,3.22,5.2928842989299776,5.2142771051998924,5.4247327137988206,4.8856913174498038,4.3086593397869182,4.7500314960756498,4.5772717599378456,4.5769634133146395,4.3163768634911008,4.1783642892854997,4.4753935245453409,4.6992228523870692,4.979059416010708,5.0625167797343824,4.9476046364602979,4.8434983344625371,4.7664660296026309,4.7074572991395227,4.7371292006282157,5.0419457159392804
BWQC1,4,2,3.22,5.6906777890849254,5.9327775412700712,5.9102041362559392,5.477178274661072,4.6073883762894914,5.1666962198948898,4.9913180118571088,4.913332069789103,4.594748713456255,4.362683254994101,4.6774007038970034,4.954825049588349,5.3717704809115991,5.438014441919532,5.3980794342189986,5.3069230930891704,5.2078484486918164,5.1862795744853587,5.3366899420572027,5.7055098376886608
BWQC1,5,2,3.22,4.2114821602473196,3.4821886772427475,3.2634071127062527,2.7527800228790951,2.3028846451561886,2.7342765769239596,2.7838900430037077,2.968484902006896,2.5761402548140344,2.7107251357795152,2.6919330465939977,2.6823082798769686,2.8558632774393153,3.1500502568064719,2.9813394412054999,3.1951224454440723,3.2094637588932748,3.1955193051482471,3.323100224672968,3.5173350156701768
GBW07105,1,2,7.77,4.922438713050691,5.8172633886609448,6.355402062882062,6.3629461429607206,6.6153477098544968,6.705363270208327,6.7984904860938169,6.9019774029632988,6.9002933964786415,6.7715102232759872,6.8452009242295038,6.892928968118234,7.024604208688781,7.2121252973105392,7.174362320997604,7.3786795253730002,7.2896325469555343,7.2580217401275693,6.9858333718468284,7.0448476097386639
GBW07105,2,2,7.77,4.9782569203913685,5.7228298454300139,6.2125146284629142,6.1506284001415219,6.3739029130078322,6.4280105324483898,6.4851861571058027,6.5814664446967139,6.5576868802213051,6.4405145866009388,6.5304844961763582,6.5752635478307937,6.6870264877353796,6.9075588827505143,6.840353678017288,6.9431130111743222,6.8097666388066749,6.7727055061576085,6.5759266704885047,6.6616476890448997
GBW07105,3,2,7.77,4.9253397941090178,5.8094040092481336,6.4205980246563144,6.419172266353586,6.8176629081799618,6.8925248398724097,7.0242880405614603,7.108269613352757,7.094769684831828,6.9455732967855139,7.041832802399675,7.0414161213349953,7.1241622178522519,7.2483779935730634,7.1416548137063929,7.2524176269274747,7.0941356748726641,7.0340622526584333,6.7406974550992498,6.7273701125157874
GBW07105,4,2,7.77,4.9630914021860644,5.7260970538947404,6.2159598300085754,6.1301236686568288,6.2620772203160087,6.2596988093755161,6.2530768441344247,6.2999811112370629,6.2039933588067218,6.0306769989494118,6.1500785980690145,6.1920341951351521,6.2592007237836818,6.3968239045454993,6.3549768864931302,6.5422548775923968,6.4481809373877752,6.4111665300758318,6.0821573368148094,6.1230612589551559
GBW07105,5,2,7.77,4.9936067318478496,5.5475291322833558,6.001314346949254,5.9140308467369156,6.1403004104371615,6.1405033073416098,6.1531243053895404,6.2648595763224595,6.2346067806476588,6.0756062586079151,6.1498154578968265,6.1707356890104599,6.2137955780889467,6.3676942983329159,6.3086631932304478,6.45215218529599,6.3351524835285318,6.2815318269931097,6.0365764267360094,6.0988830466054047
