Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BWQC1,52.82,46.234242444323996,51.761533977955274,52.422018844532055,53.172639447165352,52.132220903635897,51.628692095426764,52.763338351894618,52.868291843085196,53.708269538286757,54.553241214290466,52.82583389250599,52.65448137961441,52.066696109759562,51.665335136260325,51.330569376981487,49.725946231045228,50.227926897678508,49.360484343822293,49.278195931283321,49.088384227123271
BWQC1,52.82,42.748325921344936,46.518199916389264,46.851876445580203,51.539345616988967,51.055338640031422,51.196999893472714,50.531104199650152,50.212326430060799,48.788523941659825,49.231873409418647,48.207630869068439,48.805225435442388,48.72172649287522,48.245329783097453,47.683811980296383,46.759161549298888,48.042651586707848,47.543867692107121,47.284882925682595,46.583018821073651
BWQC1,52.82,42.033578463859449,47.381648133064139,46.048981316980004,50.037321109077361,49.99144849685193,49.907353977450256,48.856590846800081,48.050657862992246,47.184397354957312,47.572421031826693,46.761765177527444,47.702635655254753,47.889380573259508,47.800788061329996,47.572049643681375,47.018053310843271,48.079643351303041,47.794603532066617,47.22792035085655,46.202570286219085
BWQC1,52.82,39.101431730897581,42.595055628432107,43.885009821963195,48.49298533879805,48.429903137474149,48.2580392571518,46.878705708135165,46.524124586609005,45.883631776492493,46.254030014217228,45.158770612444279,46.760649753567122,47.131969062280007,47.063504645114008,46.836320419598266,46.30424654008592,47.621756812472384,47.221809986719975,46.893366560836498,45.973148769706924
BWQC1,52.82,55.872291898085209,64.183575576828503,62.644188214615284,61.812439242149722,61.443620242128318,60.59133283160137,61.712626021492589,62.350236646835612,62.599766432307987,62.717145679053701,61.774033329549241,62.60530120501322,62.858529491328376,62.215243190009993,61.508294174791068,60.678996794662503,60.578353571981637,59.850902942588561,59.954710321017153,59.833777006617922
GBW07105,44.64,46.134673557906453,48.505696310551599,45.497568709466975,48.081103865978307,48.51998155722481,47.907337541593151,47.79967879205919,47.472987635572956,47.41352291472537,46.981671580911268,47.828511088424406,47.932512545647157,47.808016469633941,47.173734983018939,46.809473333872475,45.53245413769536,46.186302504387399,46.047080005426793,46.456688240642251,45.93585966113173
GBW07105,44.64,45.73681026276283,48.486269231556037,44.724289119864935,47.184416767517767,47.804403877443107,47.292552636682359,47.148656672143055,46.83600932906522,46.907124007264983,46.458659215849096,47.361268995140158,47.500774493652884,47.539932759872414,46.913923640994064,46.812880863173731,45.618028632225922,46.259492171273067,46.029103241413566,46.594244747048251,45.993917944837818
GBW07105,44.64,45.74526627498097,47.683818611046554,44.067890220298708,46.291027682181877,46.619935512183112,46.18976853299889,46.307960277937994,45.682691528408512,45.765844743423486,45.405162294179988,46.658534674650511,46.811049976542975,46.944710942307154,46.31634007126975,46.311227164181851,44.986138512186045,45.802788496680421,45.79834094265437,46.227582144464847,45.654029486297084
GBW07105,44.64,46.205181430588162,49.418034713849536,46.032431565055376,48.543095269893968,49.341400796821368,48.893316841629918,48.778701599972592,48.35073244021504,47.805788199044578,46.890688859406211,47.123855362675393,47.130407765893878,47.228814132337277,46.616033008916482,46.25450418914189,44.94112163826685,46.015099366736152,45.915808423000541,46.302409305545346,45.812612490768835
GBW07105,44.64,46.096381708560635,49.323876995666595,45.514666794328953,48.128867501379418,48.851355639828562,48.39919345593097,48.081307394711516,47.782254462158789,47.389254610150658,46.862365568330709,47.730020241686233,47.939492498712028,48.075527072194575,47.550501061471714,47.32967317308335,46.240652452292309,46.923186470298361,46.593699533836798,46.986795915204631,46.553874814744326
GBW07309,64.89,46.764213625315236,49.061983698033977,51.579447294197841,55.197086264074017,56.060427770848399,56.054108377414131,55.056848819459077,56.861359734606687,57.254115286655029,56.870362837356581,56.946689851886589,57.979014175064478,59.18671994897602,59.858852244791819,60.633731355775396,58.203008020856593,58.140585942049121,57.534621396427895,57.027650109085243,57.018518241743116
GBW07309,64.89,47.154493262071796,49.299603634142613,53.017225578702011,56.376005452560911,57.042570948574586,56.646339088640779,55.463881652070803,57.064577316791699,56.95165132122623,56.330586569809341,55.948784820333763,56.522863985871467,57.499124793512649,58.072624560053299,59.006880996190375,56.790786475537615,56.967301572969106,56.673466979338748,56.515236975579704,56.712074111827171
GBW07309,64.89,51.212200513334402,56.657697157650233,59.560352104977589,61.164996429819148,61.654633396376724,60.865184340964632,59.742708910605444,61.392436623596772,60.657546491879579,60.301844249755462,61.257653102167239,62.921459257158944,64.157912992068063,64.858291108842877,64.378226894766769,63.270378893371323,62.998074437191853,63.157531890444652,62.980242076575166,63.358422324953864
GBW07309,64.89,50.116394855831516,52.301049397371102,50.587537516667119,55.15692355398587,55.589134668286626,56.163767127942847,55.725602239008111,56.614945992815642,54.492003414227575,53.5149444549903,55.264507475783397,53.295294061512692,53.950467555844725,54.321624414799523,55.66665959243084,54.185650865904506,54.66416368086179,54.983990852459613,54.751276234850053,55.681757370732576
GBW07309,64.89,47.149978520304963,49.883416166589242,52.77533252756858,55.950755969019966,56.544575190037079,56.26083174631875,55.116140050217417,56.838014462561063,57.247346491770003,56.941776392304426,56.924036468172908,57.68059848493548,58.620684194744541,59.346157440249712,60.156067194970987,57.861614306865569,57.55679871300002,57.096315338938254,56.667544809566515,56.84456926070748
JB3,51.04,44.963880530757756,49.488895064877227,48.475614342320185,49.665969113909178,49.866165374713724,49.760602830043048,50.113146613375221,49.999485180204303,49.778553307393452,50.410498884668122,50.813133675796315,50.603649292679158,50.45978380874093,50.245027290350258,50.304091706125917,49.409148433995014,50.177158484748404,49.560719966862166,51.006919789517958,50.663377989792231
JB3,51.04,45.884300588606081,50.951559514591317,48.324457236303765,49.53681132529109,49.569117091354478,49.698085380874495,49.765478086321785,49.510287383508853,49.15841035000075,49.850449345069478,50.347854161673027,49.837394474382094,49.657261964561343,49.451626054660359,49.624550402725191,48.846245870499438,49.321864520442432,48.753040021005255,50.20944397384276,49.773829078774526
JB3,51.04,45.481120241483325,50.268778668930686,50.258250876791116,50.858088415350515,50.608867542292039,49.899540505260049,50.611972006550907,51.247695341563592,51.915856766724573,52.290504642744907,51.430494722136906,50.781823465495592,50.525292533714079,50.545952791850105,50.945503186137891,50.465649781974825,51.475879594185074,51.230368015431154,52.301926033115748,52.501099469700961
JB3,51.04,43.650774776733996,48.517726222434987,48.096741190004508,49.14885871470689,49.89801303033866,50.010409419684024,50.097756949200864,50.270897865892429,50.210324539245349,50.519631015950836,50.014558351156296,49.828428795187222,49.75175834209044,50.155258390441489,49.999938604545335,49.138154801389028,49.964704087660806,49.730813657189032,51.109979009191903,50.672622454011197
JB3,51.04,44.898741856251178,49.945766769729374,48.585843463183039,49.983067929416336,50.902343273899696,51.076908539206649,51.200174863041596,51.353778574145338,51.535580252880642,51.642465443254565,51.480607067076292,51.495710869956618,51.484772438950856,51.835856616624362,51.924922939936849,50.866128020882655,51.345991311223855,51.017700899737818,52.578877132211765,52.090324504419435
JDO1,0.216,21.450918888220755,4.4455933151842828,10.280269924176579,3.2915566577187008,3.5289488973088936,3.1978585850765668,3.4436626574794289,2.5934584684521624,0.94654990381044968,-0.56664935679090433,-1.1303660358633039,-1.4676611360797907,-1.3734409967859023,-2.2451861667372697,-0.74446735961240051,0.24134189796325956,0.5674701560311135,-0.016034706265799059,-1.5500167726143417,-1.5751267202710579
JDO1,0.216,21.606606689322049,4.3879444014234679,10.165875497246049,3.1203321310230194,3.4241027468215037,3.1092151995915742,3.4002738219455182,2.381078894315479,0.63882811243581727,-1.0843887403315478,-1.8812180112927592,-2.2740454220618602,-2.1415286177837984,-2.9404809729428436,-1.2465673885311901,-0.34711874399985732,-0.073818112672391578,-0.72131229016136444,-2.2148978237603529,-2.2548447729122145
JDO1,0.216,21.678408647057935,4.6266711853596689,10.350720177402643,3.2717571125086735,3.4613832930220383,3.1253767970748072,3.3229030164448972,2.3294376898307405,0.41465213058316408,-1.2805739510255876,-2.1176748817761606,-2.6562205855729957,-2.6847553390319518,-3.6181626662811439,-2.2330406448889732,-1.263319082613215,-0.96449442019940079,-1.4454667497473253,-2.7483967688097124,-2.7067089748755393
JDO1,0.216,21.301335803164569,4.2975309908622918,10.246862534752623,3.2475044057979758,3.4574095746946014,3.0591045376893362,3.1990537329780864,2.2743199902934634,0.40842982255912119,-1.153686007106181,-1.8023718048407886,-2.1625326413537636,-2.0611432491369612,-2.9402463950725632,-1.51039312450078,-0.45601716867474806,-0.00095011178527215634,-0.51973587731477267,-1.9959815961300436,-1.9321816436864694
JDO1,0.216,21.749778949323073,4.7276120173200269,10.491371343801561,3.4110270713036641,3.5449274375341133,3.2206825553140916,3.5850480701628484,2.8119994382427507,1.3112875658168193,-0.043406188703343673,-0.37889929763385055,-0.66683024264811053,-0.55276021279594545,-1.3416894306814129,0.45814516890406054,1.6432430834085707,1.9476277134263711,1.4006330855004734,-0.097289935234897484,-0.078352164076925135
MHC1356,52.66,64.862182554421793,61.768758145840891,59.348147818712931,59.785463278503521,52.924799469657756,54.510006677421508,57.178992434864185,56.330549338861729,52.151295701681072,52.187298538586532,50.109203396678119,53.665720874148676,54.374653024946049,53.659904082948472,55.831047166591894,56.244511769739447,55.553312041572951,55.50426400959438,54.84535906026391,55.10685592769034
MHC1356,52.66,64.043103050818786,58.038278704375472,50.36661445448032,48.375177662967467,40.366732853109895,41.14673601979468,42.231731629081686,40.484787396857499,36.775284839522669,36.89652046483959,35.548224891318853,39.663236266531626,40.273451610816444,39.047091099518255,41.372861176601198,41.962967896475789,39.862663309764507,39.478833183179553,40.05151149831417,40.482453273485476
MHC1356,52.66,64.168419048698681,58.534947621441923,51.981191889929832,49.831522585211509,41.795012073630886,42.641494815408151,43.80379745264797,41.948803504322811,37.579577468108212,37.552577495281923,36.035765421168549,39.824423194842964,40.213771246338489,39.063408511854909,41.37669149389798,42.196779053752309,40.62952100646114,40.543125602496751,41.266980879018924,41.809661773782508
MHC1356,52.66,62.968153916452927,57.777439881703309,51.644798436531595,50.546998432807683,43.076807962013817,44.327707280971048,45.814163821052119,43.542205735520007,39.349891445629538,38.583512424890017,35.951664601970521,39.65977367981943,40.511483565622108,39.59022518139065,41.025812554070079,41.013140190287857,39.507852453401327,39.65920595422368,40.604060138309194,41.056695823177968
MHC1356,52.66,62.701975959319725,56.59074327071847,49.142537642934862,47.294365741837353,39.634804474614711,40.756680337554513,41.801045535772538,39.271032132579343,35.002651929579358,34.04869906538196,31.761110856157789,35.587684229805447,36.542027935849916,35.720660846390842,37.797975594997872,38.381754251590301,36.748089672155125,37.097092757330557,38.958903322152622,39.65410380184337
MO13,49.5,45.726695652333255,51.535545180845013,50.378048620156036,50.642683373876544,50.820827263234577,50.075606553619139,50.858377717129194,50.802761818784511,50.953388754306729,50.534695878803909,49.833063497444307,49.197477500699186,49.292646605028793,49.460954868271557,49.37161619384937,48.461192825413384,49.766460197833261,49.593753845277426,49.735716426874873,49.871779213804338
MO13,49.5,43.715072183315982,47.98656946539397,48.228245922717086,49.831136571190697,50.822664081178758,50.731873743597419,50.994043357373492,50.343844756202593,49.367495783652984,49.182308682767939,49.157067202753943,48.715172417839945,48.751006661336461,49.099547313198208,48.922339476869119,48.279053112385895,48.785769068153002,48.628643397231592,49.53614245758196,49.118573811066454
