Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10
BWQC1,1,2,3.22,5.3678031992884643,5.33571426819117,5.930180625917199,5.3139071210649238,6.3621413111290384,6.4083757066951801,5.6070601959921218,5.860581327241646,5.8678687650954311,5.8285244280814519
BWQC1,2,2,3.22,4.410888363562071,4.1602626032207288,5.0696213649668236,4.0949307291753438,4.292620740459415,4.4863316655919476,3.5218884538911199,3.8971209936951672,4.0118146540101138,3.6539506072715131
BWQC1,3,2,3.22,4.5549035699451723,4.1275692473071608,5.0591954273110318,4.0627817747008326,4.7338861697286463,4.985798169201721,4.0125378121510735,4.2369950448957621,4.3910917611161286,4.2567097843961603
BWQC1,4,2,3.22,6.1610917089459321,5.1908336540373305,6.2579466949390348,4.7127033112470418,5.4481015059220361,5.2053397918651445,4.0963178668899305,4.5223424223368545,4.5556079662518867,4.2517132854745174
BWQC1,5,2,3.22,3.0846946588229471,2.7984383620717495,2.8365113212698261,2.7836750348425463,3.4743394984960458,3.1317682383216332,2.2805402669850601,2.2699851204804196,2.297303634514718,2.5833921523843886
DH4911,1,2,47.37,29.000124990564387,33.719296404044876,33.625183502399501,38.418841354447402,41.380600166000718,42.249714519061996,42.938988853875841,43.804611775015822,44.095641722183899,44.104587682390374
DH4911,2,2,47.37,28.316282621850767,33.09116804748065,32.960565155698767,37.734692516677519,40.949717853769144,42.010298663197091,42.820348722102942,43.828793043233148,44.199511370789232,44.347680201096125
DH4911,3,2,47.37,29.199960370411876,33.773881411803572,33.542272385521528,37.92121639294303,40.464863510831364,41.235098890073445,41.889871774779806,42.694105357781226,43.022779863390724,43.033763563467396
DH4911,4,2,47.37,29.063332014763027,33.71060396398012,33.527655257651361,38.312299592207388,40.941412627171999,41.658366822262394,42.411125088518368,43.257505628819743,43.598732296941151,43.788172559199296
DH4911,5,2,47.37,28.928992681152327,33.672468711208474,33.447646235754874,38.084931569619258,40.618161624049037,41.374303700632012,42.079864075723364,42.911635998036331,43.210644421676015,43.451671301236303
GBW07105,1,2,7.77,6.756867890318472,7.0188821937285502,7.6793637168942794,7.7058294916348462,8.1488274085398036,8.8680724648365654,8.4859950890439304,8.1808176827149666,8.386651680613026,8.0380146555198415
GBW07105,2,2,7.77,6.3955052744870509,6.4924128078632855,7.1873517014150039,7.1612558896576912,7.5085911301178578,8.2416689056128369,7.8430166338994152,7.5253206571812878,7.7607209028090871,7.5130016800806274
GBW07105,3,2,7.77,6.5659918359947529,6.9400610950387875,7.6643010675613228,7.9093867450767616,8.2723169795697196,9.1782563864698545,8.8527070251198232,8.5582264456889856,8.7983397819014844,8.4204359820517674
GBW07105,4,2,7.77,6.4456089695373615,6.5779610318028219,7.2694974037758424,7.2933939240025829,7.5245811415544992,8.2076177869438673,7.7937233283248091,7.4161182229592519,7.5894063020053348,7.1755728942791608
GBW07105,5,2,7.77,5.9635224835302481,5.9681295142586777,6.684467609949138,6.5879412404706201,6.8631601826465207,7.5763960719484675,7.1764562202189648,6.7525913062774832,6.9353450009326796,6.5244229990670046
GBW07309,1,2,2.39,4.6854829906024973,2.8256534409085456,3.5453535025420941,3.2550362384459683,4.1255551952859824,3.7757978940912098,3.4415985974112608,3.4061644853225213,3.8027117443234468,3.2454511201898906
GBW07309,2,2,2.39,5.5311919810404797,3.5975689687359824,4.2096388057912932,4.1061031995241857,4.8365193791248702,4.3274674581400232,3.9494940735944524,3.8915487515853791,4.2949444999261264,3.7072975234159729
GBW07309,3,2,2.39,4.1547147637401505,2.2336597211137641,2.663952389802859,2.6371802146077328,3.8311223635190705,3.1714171223229606,2.826215473464162,2.7286885058248558,3.2317289127857349,2.8769857289808618
GBW07309,4,2,2.39,2.433133461709247,2.0248187153793307,2.768107643279119,4.3021222694252126,3.1322255799568772,4.0393721567867145,4.2177228845529351,3.4032466794896656,4.3133146222827703,3.324964977345267
GBW07309,5,2,2.39,4.799693130585589,2.860383130779701,3.5210048411029322,3.2536381483610266,4.2448442685897714,3.8006082225153786,3.4605642009461759,3.4097273750425185,3.8757381801201967,3.4173698253078841
GYPA,1,2,0.18,2.7951009130833961,-0.65193223027761604,2.926070384747967,2.0113130983505489,-0.89966393102196296,-1.1041689374181836,-0.22254550940796847,0.31801381647708915,-0.779993642505592,-0.87263612796218304
GYPA,2,2,0.18,2.4129624250202313,-1.1370233542546231,2.5847102803814748,1.7027624170122007,-1.288386567800063,-1.4414086561695738,-0.54357123117711836,0.060983535966377289,-1.005551393096292,-1.0438618305255769
GYPA,3,2,0.18,2.2768239648933788,-1.2424735383363243,2.4742691460609243,1.682257805916342,-1.32446453153152,-1.5139564500298057,-0.61781918088037102,-0.035993267817403307,-1.185545253539404,-1.3208368028487216
GYPA,4,2,0.18,1.6950322916764171,-2.029904234963249,1.8745358544380513,1.0966810970605851,-1.818397698018142,-1.9169807733159461,-0.98338684158452594,-0.28868136411976142,-1.377842003054667,-1.3495424632874045
GYPA,5,2,0.18,2.0914618483539273,-1.7588914214279914,2.1428744020865138,1.0444143305849019,-2.1387848470990685,-2.3765509598681129,-1.5145112298757759,-0.83922195524572452,-1.9857520043785772,-2.1394606478061213
JB3,1,2,5.2,5.0451648881197633,4.3302756360285093,5.1476582647396096,4.9025195540582436,5.6825947579997695,6.1594694741740375,5.7709822343478638,5.5665410624747178,5.7696294029572899,5.5283373195076209
JB3,2,2,5.2,3.427885309942408,2.8511259032902991,3.7115159197795777,3.6802389205902615,4.3133845553422798,4.9457793496288875,4.5735222881490092,4.2960723041359419,4.5370311373496213,4.4484610949621297
JB3,3,2,5.2,6.1184550646912825,5.376228016212659,6.0326158566775128,5.5521470905045085,6.3924167198553246,6.5656356023707847,6.1207282710368327,5.9304957138185559,6.1100619569615766,5.9135469538456213
