Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GYPA,0.45,4.7109813453668608,5.8527019338926909,5.2151921735443274,0.70594489408564165,0.65521474407840863,-0.13877830545375147,-1.5811908523465181,-1.9162388110661475,-2.0141410110929812,-2.1226505753423375,-3.2816798206528475,-3.8561406482819258,-4.265372841092951,-4.1190351374984395,-3.6065369093560129,-2.9908029611589839,-3.4782117267745534,-2.967287869375312,-2.8747736471821206,-3.2596340865831657
GYPA,0.45,4.2201742801457485,5.4154616029061025,4.8814152359799117,0.010803284933539103,-0.16116351246509453,-0.67590147503221232,-1.6761400355449521,-2.0012858447607975,-1.8098983075743611,-1.9028574807013037,-3.0950828384548039,-3.6409130049051193,-4.164033796890056,-4.3219699593545151,-3.9448105804474913,-3.292276784589319,-3.7620668086876385,-3.2656089682113105,-3.2505527574786761,-3.6937015459252756
GYPA,0.45,4.3170688698920241,5.5093639127695049,4.6185039430015564,-0.37339890523330332,-0.57862093428925476,-1.3088398186087176,-2.4023809568697772,-2.5920037518925518,-2.4765004968647517,-2.7291120732486789,-4.0132575675012099,-4.6210468929288346,-4.9865789580910764,-5.1008895539170176,-4.7183457954790562,-4.3468574570368652,-4.9900025059673325,-4.6118887898069474,-4.6326411131946408,-5.0089596831046244
GYPA,0.45,3.6223060277525274,4.936317177646961,4.4978771318470976,-0.94494601081808405,-1.2560826484691638,-1.4621963790141557,-1.9644476648736777,-2.0364030241350157,-1.8549350248697003,-2.1209253916081146,-3.4461407727428046,-4.1222984818281212,-4.614597146329654,-4.9814784773604153,-4.8751982284123194,-4.6325244053575787,-5.2813156233331178,-5.1096226815216177,-5.3070062448390196,-5.8659961286609068
GYPA,0.45,3.2171983138568265,4.3412160177104067,3.6722774647114846,-1.7456470442514416,-2.3453775187018131,-1.9236885911690713,-2.5737429944174544,-3.0008091008083362,-2.3355969938154431,-2.6191981629846204,-4.0503047880430607,-4.5377837991441403,-4.8712893945699456,-5.3931340419572642,-5.325572294891888,-5.0108020496230417,-5.5572897550482274,-5.1033862489619501,-5.2482262920542162,-5.7777742890917558
JDO1,0.216,6.9507721994304044,4.9433098140285203,-3.0398802841065269,-0.25361257244252755,-0.63695530135388978,0.50386786352865087,1.8788362284822959,2.2687041531555803,2.8244127573257867,2.632583808834168,3.0728072934754991,3.8001608054803651,2.8924407156825556,2.2806149006589571,1.8139423073414633,1.3686824520802716,1.2733919706588352,1.3078197792431272,1.3374722030195425,1.1735285999765974
JDO1,0.216,7.0781479104929392,5.0083427431800764,-3.2819814981747477,-0.41122852093372053,-0.66335796229782673,0.49746192693236857,1.877180534992565,2.328618817797242,2.8468193320721955,2.6691676507100279,3.0801673800222353,3.715580588888848,2.7898373880515983,2.201263889414296,1.7151572627268372,1.192135935282387,1.0684958042916097,1.0271744779796936,1.0096558095076027,0.76889576789106151
JDO1,0.216,7.0536642996071706,4.9315145043960591,-3.5782198806839958,-0.82286677770070327,-1.0551282150548289,0.10487040156893102,1.4870651915766402,1.9189781659810556,2.5516387073421853,2.3744270180982987,2.7230634490664229,3.445948804060432,2.6456188975145487,1.9934243572716497,1.5818698196854086,1.285531901374064,1.2368987052454941,1.3443617260390699,1.3730141268243656,1.1921959388024028
JDO1,0.216,6.8551926480581464,4.8573672129018846,-3.0655808140553233,-0.21411146954330462,-0.63658130165802085,0.63922163578468627,2.0682720991960384,2.411783549856569,2.9800666244215179,2.7588623808137669,3.1515751209842122,3.7716342532709444,2.8101449679876929,2.18151737911138,1.7332077478993675,1.4197902667981452,1.3887820357321843,1.4408686937112787,1.4975858913612274,1.369768191835675
JDO1,0.216,7.1209341466148413,5.2627714727814734,-2.3215417718045508,0.38266309013188504,-0.089086082602447547,0.40133291453540743,1.7532613358794968,2.3055161031160303,2.7424092337638708,2.664966540930422,3.1990234273711131,3.8018024778773878,2.9114436314499095,2.327494929295538,1.9486843731603685,1.5553334985917928,1.515258047444668,1.5693254253302786,1.6375177586519474,1.613175092625097
