Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
DH4911,1,2,47.37,41.354577606351306,42.93611647424288,44.751838464361882,46.617362553572406,44.909791351657375,45.072967792071466,45.265083672556813,45.643490750333726,46.20931049071379,45.923678880691725,46.001748675767431,46.322191370769687,46.233132642209732,46.48967547752018,46.98395228638374,47.053207197791721,47.139169140714067,47.201357193616559,47.681904970993131,47.78715172355021
DH4911,2,2,47.37,41.087978150100298,42.188856293893153,44.592356849982167,46.717254359553287,45.115461975814839,45.324951269575479,45.658088154787819,45.540995738626933,45.986319851146774,46.014405187094439,46.170698354192808,46.349735648144005,45.976121562147895,45.969822316523903,46.41198171195883,46.461610427923546,46.587773961726626,46.459698688763879,46.663344674602072,46.86054117983268
DH4911,3,2,47.37,41.658557559831067,43.229756254268921,45.370165706594662,47.531476248692229,46.048434996228437,46.394316568708945,46.691030856245973,47.194570079751891,48.20572358278028,48.695357455949022,48.804321792939376,49.025288028637107,48.883751465324522,48.699843009466484,48.899977216655955,49.234624150633707,49.277467377008136,48.915672344998825,49.672976222143234,49.9015342170255
DH4911,4,2,47.37,41.683755051677821,43.238217225451244,45.217085776482449,47.006344360266596,46.066664212534775,46.423567458037283,46.832219026722598,47.262524465047278,48.282700271545224,48.757527892803516,48.895691278353311,49.212144720830338,49.192725198368663,49.295020721092911,49.554802307499088,49.697482565742817,49.723143803568718,49.544552018743516,50.205233855055596,50.346013046231604
DH4911,5,2,47.37,41.788629087645091,43.049442473062172,44.917289679330437,46.612621896283514,45.345166955451639,45.784576227126649,46.190419903296302,46.664143174940172,47.591629907549788,48.183971016701506,48.433179197255569,48.689294415858868,48.489496943161335,48.471360770644608,48.697060358603721,48.847725984074636,48.853988019528046,48.430107099309964,48.924691578452183,49.115248991035202
JDO1,1,2,18.4,14.198394461480415,20.743530575996576,22.126492697835261,20.888085712002667,19.352132896037194,20.202014273185579,20.490374268941306,20.822450575301644,21.435932977296922,22.100730611530306,22.221514350704091,22.380281462472386,22.434028704419404,22.493017729125896,22.001690274755504,21.80802068426943,22.003336535562472,21.239296104298042,21.323227115995568,21.205845207243001
JDO1,2,2,18.4,14.573614828985576,21.099495600466724,22.390650180014383,21.039464523232546,19.45387217836371,20.274649739514452,20.546489010504377,20.843173006681798,21.391275371978498,21.940565913920505,22.09930162202782,22.313668799651431,22.374723694641133,22.44655940108413,22.038976223588385,21.887811259496029,22.043928081629133,21.253572147002469,21.374171798843197,21.223665176277091
JDO1,3,2,18.4,14.485053989751615,20.989275338934856,22.368610801877743,20.938000700209617,19.348517451213546,20.265890609405332,20.574716124286972,20.956727210392344,21.619719638844689,22.477085158590754,22.684439843320444,22.89486905547998,22.891026428167759,22.94961730006407,22.486650085671791,22.266229876053224,22.433082125306871,21.647898914180676,21.675853842951838,21.602911591526407
JDO1,4,2,18.4,14.239974778384088,20.909936223669469,22.315997055499086,21.170216105244773,19.594767684928954,20.450862671538133,20.721092175660019,21.11803845862509,21.800266152642038,22.506664493695965,22.621831097085888,22.786300653725569,22.860017227021352,22.885998385897107,22.365661687660964,22.181870687237041,22.401023099967034,21.650764712171821,21.66041260798254,21.60466667516944
JDO1,5,2,18.4,13.891924299847568,20.183309091513905,21.713921195346348,20.552757227667314,19.456830170054207,20.32524662888839,20.663271754109239,20.930928069493486,21.348029592533415,21.63208956530649,21.705766859379263,21.903651036510762,22.132428737251914,22.316154776385368,22.025722559831983,21.922677240588772,22.217011960891792,21.626993956260851,21.788945643001053,21.683995467089197
