Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10
BWQC1,1,2,3.22,6.8071532962670123,5.3095516811275036,6.6403938591349512,5.7890147478593477,5.0295298781815907,5.2222804665787059,5.3430305754885126,5.443436371787862,5.7867547738617313,5.801371740870529
BWQC1,2,2,3.22,6.7079751769400069,4.2574908903590565,4.844434629310058,4.2368189990978857,3.6056142679322107,4.5731499362532153,4.7040602085514669,4.6490498239270348,4.8280168829450441,4.8529258812468461
BWQC1,3,2,3.22,6.4366273954543498,3.7415246626744616,4.777701622271108,3.9618124522744775,3.6186793991825787,4.5562984983553969,4.795906472827717,4.7849874742839775,4.849748098220843,4.9011878230597103
BWQC1,4,2,3.22,8.2696583196975553,5.4257492045035489,5.6677582105014839,4.673247474112892,4.0750076524442189,5.0314717380808833,5.2361475633574761,5.1326359685388994,5.234731965569674,5.2895537773981394
BWQC1,5,2,3.22,2.5419330530205952,1.8445470170431202,3.4380354073386719,2.4967825113118653,2.5740558370013096,2.1915720624287078,2.0039071254946226,2.0707920637729873,2.3485957899633338,2.3512981274074827
DH4911,1,2,47.37,26.856364652249852,35.206695233757223,38.399384809881354,40.807186326263306,42.124440719784928,42.621661334456952,43.223428907205751,43.256432060531331,43.368483052840517,43.130400541869093
DH4911,2,2,47.37,26.362363701577955,34.875058134495006,38.064970802087437,40.645505394682246,41.984252121101918,42.523200725637047,43.196063763663922,43.27664703972134,43.455269938752068,43.199068971124973
DH4911,3,2,47.37,27.063568522070678,35.61162962103937,38.956841561602658,41.505554627654327,43.067657485602012,43.648345749425594,44.318471310051002,44.400493445911181,44.566659160159794,44.308838671373607
DH4911,4,2,47.37,27.067897332167028,35.763566795839466,38.993410443055858,41.572411029023002,43.083805600140877,43.615900500849058,44.304715468556722,44.384163178371487,44.582180989237834,44.279220453944376
DH4911,5,2,47.37,26.72867479761122,35.479047251024497,38.829157241160274,41.599228809816367,43.104992313276469,43.577393096202329,44.245049948730802,44.330710114034304,44.441484029411157,44.171198413015887
