Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BWQC1,52.82,49.001266707698974,48.901362293783009,48.488654178105264,48.993531159338502,49.027090048901982,49.339944357167639,51.065628058631283,51.84524478712671,51.172481700591092,50.873106897554223,52.10996606140445,52.014318861502034,50.78582191584475,50.643278897430683,50.421208564391534,49.38532187493486,49.086514665207396,49.729285649599667,49.653294108098954,49.078459165855229
BWQC1,52.82,47.480518187891718,44.930217686328206,46.218451455998256,47.464707526428221,47.148283992773642,47.760460032346487,47.897917206427906,47.796405017591226,46.869150639375874,46.934866124919814,48.504531709745493,47.941335159656504,47.262319119626405,47.036782158034718,46.948619841452874,45.981530414757948,45.336564048901622,45.683209655795281,45.709951044875481,45.164865567033004
BWQC1,52.82,46.981031815231752,46.002932932198341,46.733742779779462,47.414687561802708,47.507934013119026,48.138070533472394,47.728869814340413,47.403877365604792,46.598054188191355,46.704664638687547,48.268297364358475,48.037367121154347,47.645234251683164,47.248284115639578,46.946722648366951,45.844282491307098,45.693949601977479,46.011552456971771,46.158572106817459,45.589824733784987
BWQC1,52.82,46.30110904118343,44.414705864409683,44.752213699190051,46.170473126415018,45.187733709908748,46.13448901249194,45.948816915003135,45.677831280264314,45.165341886762846,45.371294222404032,47.318656101563889,47.142015587573887,46.828726309199979,46.972922886378228,46.687902360107877,46.25047713999674,45.791143804566033,46.006368495071243,46.080877227555021,45.804914131663679
BWQC1,52.82,53.073656047552198,57.471804539664475,58.794586977690251,57.841732118119253,58.52108524434599,58.272683545391168,59.493668690001726,60.064834559581875,60.219299061859928,60.411152991424025,62.268194427291952,62.177464427584539,61.847811255319705,61.978180142848608,61.746207984706786,61.31891798198928,60.674947051301601,60.800407006995016,60.466834159217278,60.271259415659692
GBW07105,44.64,49.685916396789523,50.054626331304817,49.236423013982076,49.26687928226383,48.987120372643858,49.118377314947814,49.737237684468667,48.813816366180475,47.852787401629854,48.089173653472585,48.469417319619957,48.08387595845852,47.864403024615484,46.725451847531687,46.659143660063926,46.802440601539011,47.32389843379498,47.776981362715055,47.977562574940272,47.096267395474982
GBW07105,44.64,49.4034188175103,49.929776798266673,49.076382553163768,48.670759452695755,48.456571525908679,48.650321340642698,49.341666188050212,48.366403636691466,47.495829481913411,47.887570258586543,48.263967697904633,47.797957752023173,47.459493093532274,46.484435891393268,46.487985578396597,46.693716099419355,47.209103407187612,47.608024163410562,47.797058678385937,47.173535717780574
GBW07105,44.64,49.414190518436641,48.974538793546031,47.566141898563366,47.281426248751274,47.19906829803805,47.294055393758725,48.129461640844482,47.258658505671235,46.326795256333412,46.682047028141241,46.892483573088938,46.487322692554599,46.099728194304703,44.992284284699764,45.046666829268744,45.4836307007443,45.874115885175442,46.338982360463213,46.791948697225294,46.225663654750832
GBW07105,44.64,49.589200590108149,50.556395105869349,50.063098626606617,50.038969180789231,50.02416338390104,50.214319877452283,50.670637310553587,49.572034856147901,48.125767966174159,48.35039800181378,48.529226151411955,47.97924002733987,47.167447843831951,46.426778304107032,46.477830883799761,46.863231649847506,47.247475510221342,47.64203795009827,47.710690732044348,46.408013868822977
GBW07105,44.64,49.484653586218656,50.301114473713781,49.963377987572422,49.575511175032922,49.405736342359759,49.567434589142565,49.884574436076875,48.860270576010606,47.916650006383804,48.282339612187535,48.631823860627904,48.176616180638568,47.759407810987057,46.856142859685569,46.989828476712972,47.260814219549992,47.759050366953048,48.129367890232885,48.370653698313028,47.656638989126272
GBW07309,64.89,50.489721134049248,50.864669687394269,53.480473765845574,54.861741343386221,53.287976686472376,54.550076923587568,56.351182319634205,56.141817228810027,55.893330279659409,56.43073584361376,57.206568857001329,58.604815816487871,57.505315248310687,57.34479248295137,57.249147320050191,57.804941772023838,57.265136840591573,57.372100606827246,57.549666522236215,57.867000571705063
GBW07309,64.89,50.879949484272672,51.723416156388687,54.125318436426205,55.95303688885943,54.126505099838077,55.167786416725711,57.006695875191106,56.830838931688703,56.394356049961267,56.530198575558941,56.814094991940948,58.080678417685938,56.738769374441588,56.513857593259125,56.423390704554876,56.926867106106783,56.404889863195827,56.636409737275301,56.943478929531992,57.167222525034376
GBW07309,64.89,52.236279625784064,55.984341048356214,59.449099075282099,60.583313103044247,59.190829529239039,59.440844533516831,59.58372780669719,59.714581920452488,60.666126254866711,61.323589410080942,62.581257390585833,63.931285256310417,63.764348181223141,63.072938061748765,62.846915277800782,64.023138235281522,63.559180787810568,63.334685016047047,63.459978908815501,64.041240164474061
GBW07309,64.89,51.11732450846921,49.644191580547094,53.636467676555966,54.426194638857552,54.077871397749306,53.969251844375322,54.859246036150921,54.111693333230882,52.996409506995803,52.960266587873875,50.899068043563574,51.732301055272309,50.469688708950017,49.339377431031693,50.106431165587246,50.315346443610842,50.183387682744836,50.60471802604367,51.337736386664467,52.493277108549492
GBW07309,64.89,50.657149693047479,51.485969655187539,54.059337708954821,55.459225864495302,53.810535135403676,54.908559294085578,56.655637699761407,56.602857192165267,56.526988664984785,56.723660000005104,57.165887827693254,58.615342323562622,57.2707876780661,56.697847676070978,56.438644496666697,56.718848247409312,56.219091483735049,56.056281286924289,56.203021775745228,56.534519117722027
JB3,51.04,48.70148624865849,48.686570034468858,48.415545877645727,48.486769193240995,48.262658017078884,48.601021874800722,49.277814968635191,49.344080448734019,48.569091587401104,49.347194933034615,50.211552154636685,49.973749795023984,49.986171899148673,49.454919456011829,49.639702420796574,49.13853297066283,49.436055247736142,50.445097710798308,49.805349492281536,50.028894706248323
JB3,51.04,48.719542656874154,48.270812517914479,48.612611224778306,48.056085244506505,48.238612548592016,48.556850732317983,49.073309893230103,49.112508280008043,48.234459489241857,49.026322439971196,49.773081427680353,49.510294095085897,49.719469308508984,49.175097182761142,49.385479249402408,48.744061231123773,49.243908988241671,50.116836998639386,49.560781568685329,49.860939130295321
JB3,51.04,49.188656332652748,50.380630200764479,50.105255265678302,50.210996504488264,49.394997940412289,49.376805078598593,50.351092785050788,50.572073764507721,50.089684872773184,50.033544144772613,50.349484085957101,50.530936205243343,49.949532063709434,50.007778278492523,50.107109866251655,49.798329791732471,50.241968578278502,51.269796252203712,50.282726297086654,49.976113832924028
JB3,51.04,48.280629468350654,48.839031410141082,49.099910786005466,49.690840723400434,49.390567984932702,50.074863756382683,49.994098146316347,49.906128139030258,48.530627894573065,49.242327974806869,49.932967266301283,49.971624326456521,49.689803164008808,49.605613758098798,49.71161348980511,50.035381638780258,50.864459647773565,51.535558553595983,50.309216919370968,49.992195695257642
JB3,51.04,48.722463549115382,49.542090529126938,49.944059500886844,50.27380060656494,50.304541492045864,51.061644256882865,51.219915564942141,50.93544015214902,49.457693969341427,50.160625408369732,50.921497318990291,51.113508070294998,51.144742610629677,50.990575922894905,51.112073294054213,51.523603776603046,52.308164240840654,52.766038203754654,51.519732365499742,51.597259529805179
MO13,49.5,49.151231206807864,51.48236511517873,51.006407156848908,51.342551945282814,51.252079565131112,51.048775062166833,51.544390029748016,51.34924686430228,50.252377112466306,50.137037391094779,49.972791566277486,50.216574795687158,48.978426438173017,48.946072441076545,49.205620535725942,49.432569164184059,49.788368507869137,50.123451751061232,49.444265701462555,48.53328871851086
MO13,49.5,48.515459801692174,49.254145709736378,48.950294937869771,50.660987649459067,50.673068868368659,50.949372251855685,50.40608201125584,49.993448545020485,48.283871954784154,48.624947813075423,48.386783486919917,48.134352426680522,47.843571669094622,47.482782760411077,47.711918205588489,48.115174558535955,48.718771505299422,48.879779477331759,47.968961680191946,47.42791650209832
MO13,49.5,50.348982131591022,53.214258653967306,51.589055844256542,52.265031712767865,52.293936077996577,51.494776491649297,50.169824957626993,50.040731430410396,49.590371420109605,49.781936217416323,49.638147277935758,49.853434826818912,49.869834411809677,50.813102716557331,50.361375628724353,51.632562578590843,52.189742228115193,53.171257422458524,52.961819216863503,53.265681532944853
MO13,49.5,50.605076265598065,53.723858896575557,51.907709672651073,52.151024952283059,52.025350128863572,51.182312427931016,50.717412574654759,50.946857122766531,51.285105144165215,51.5034827841205,52.06747113507862,52.50059240183208,52.321424200910208,52.397818205558735,51.877185670123993,52.420979367128439,52.502678753610141,53.082297417168796,52.99476246885277,53.039552688595002
MO13,49.5,49.493430603672635,51.942736185831585,50.536071114069252,50.66862265232195,50.51050224377633,50.515622674579163,51.078342146866369,50.942196519467394,49.377512142696752,48.991606136841511,48.457776057427324,48.803171338897194,47.956636441226564,48.539375277473113,48.663560166148137,48.816235318690993,49.182076755379725,49.761868633543571,49.48632794038528,49.283296181898265
NAU2HIS,30.9,46.13252399299261,37.911199077095787,39.747436351676996,38.340769995379759,38.172970412969711,38.017317282042399,34.786517126455465,34.628872184261908,32.298142855287011,30.315207991789379,31.663142401979723,29.260698550290815,29.155458217041335,28.807416842193778,28.342917003153143,29.041866502554885,30.049293215361409,30.194538865580085,29.917080346653414,29.830837772173762
NAU2HIS,30.9,45.919043449282533,38.151862305152363,40.132691340664245,38.798755536328251,38.300893663145558,38.091445142162137,34.428489988039658,34.234713220367112,31.768363171826504,29.416447896462589,30.636210755809646,28.02416462397861,27.624738944088605,26.920632853414688,26.31652950069228,26.393809978097298,27.180436116608089,27.254191823503316,27.328760774518532,27.828237154312564
NAU2HIS,30.9,46.101317845138503,37.570464218198879,39.521967294279236,38.606100026994582,38.725463685471873,39.707444083984093,38.590248425710968,38.490578447810918,35.52432799194186,33.579811862930626,34.725040094241805,32.998041076516699,32.491775614425549,32.570939786638178,32.4170348491255,32.848263149148323,33.721295239735099,34.219400895728199,34.234948929439369,33.930355604056032
NAU2HIS,30.9,45.888033917323384,37.733162746820838,39.668555911026054,38.398238903972306,37.95441361863611,38.105946664419648,34.941164761247819,34.779381935899721,32.37502210859455,30.528323515599073,31.853394284647404,29.432525712796515,28.729026422931486,28.252780819069553,27.635383278218278,28.043721328875183,28.760000168652216,28.677984208105496,28.278406355610148,27.794101948268935
SHERGOTTITE,48.42,46.293154248358995,45.101457881300504,42.864118002931903,43.212898466816995,41.429846459049493,42.039710541635117,41.790528753917769,42.111197709884323,41.4586081213764,42.287959144775172,44.92934555489569,46.260324660796968,47.445073237265518,48.273019508422308,48.612757142972214,48.07811113322046,47.06705726976444,47.452851022526744,47.669541495545801,48.883238432037942
SHERGOTTITE,48.42,46.144172805623306,45.349008951976643,43.919495117422798,44.62021477212118,42.150865781981267,42.468510437530782,41.983266677302296,42.715849393099724,42.960418855878117,43.581504186312749,46.089036957881582,46.751578389296114,48.44339363591429,48.656585270006133,49.138578173681886,47.543068096954407,46.73004535192581,47.102282550366837,47.27806078436199,48.430385077980759
SHERGOTTITE,48.42,45.858969239682764,45.048657496303363,43.42251746706458,43.718391737042765,41.583593491407314,42.05116486281883,41.459469831166004,41.817851860599205,41.447127478225553,41.971683215271128,44.176113896843745,45.218809376261341,47.448694649860727,48.904587914029946,49.47709013532149,48.891621666926831,48.624475829566634,48.432383146612395,48.317264097680962,48.893340966291511
SHERGOTTITE,48.42,46.025092790017723,45.429694049408774,43.789559191120198,44.137271100142812,42.071672928695079,42.533936161836202,41.942899776947279,42.256048672238443,41.689393011160519,42.05102186202798,44.089411011036603,44.866526941581185,46.766908095690852,48.270166660085366,48.927477065527924,48.532429535720652,48.23558774744928,47.941309625516595,47.593489312403896,48.007929539352538
SHERGOTTITE,48.42,45.933266826491561,45.321144174657135,43.476725340273234,43.694590334548693,41.474375114495771,41.896438930803576,41.294784159732295,41.667020378993307,41.243310479637138,41.703063746632196,43.772989594583549,44.585047074488514,46.497872982615647,47.985070209016094,48.688059621280424,48.267906606373685,48.010117365395345,47.717454762732523,47.566182816213427,48.159040417542286
VH49,47.5,49.532040050599583,50.616604165968425,44.785201199082067,48.105418897179298,46.236869520414622,45.488524169771985,47.750678149540093,47.992700420570173,46.972410331131613,45.752555014498448,44.932457235324023,44.261791008340211,44.571514671336814,44.558933459809268,44.551844120906061,45.8902108166848,46.406144825379563,46.180075298113373,47.685066646714333,47.991514187595492
VH49,47.5,48.394964478144182,53.175830769070117,51.891031275688299,53.070804466932607,51.150552086200399,50.69697185340096,49.587113118817811,50.916372955543608,51.202275832466725,52.701671672777891,53.579760930917665,53.039170038548818,53.266240869105765,54.405698276722099,55.125253153632976,55.874388901848434,55.713190897072693,55.564842166995504,55.99693181158343,56.241018567800893
VH49,47.5,48.615857143532082,51.622360760296466,48.891464533333817,50.549941718566728,49.029331255394915,48.953735342539709,49.749220094984082,49.987717200233128,48.759655400392901,48.658375530294528,48.460716268182551,47.609594489138345,47.869995622395088,48.443491036022138,48.873773332673622,49.422149832492302,50.275802615778446,49.105103758407097,49.27133395913188,49.020825986673408
VH49,47.5,47.877900819220692,47.770425694041023,45.029859110067513,48.190980652139828,47.153298939201207,47.178891468630823,48.127429018091533,48.609038984006354,48.103425439617098,48.843489632039855,48.777526122169832,48.870140049539643,49.391292049997773,49.656473624787949,49.695978958384273,50.436635365827918,51.022843112298112,50.600647174512062,51.550710402391566,51.335152154168199
VH49,47.5,47.928887402517198,50.807993734794195,47.676255434364407,50.96397154071164,48.734452144129754,48.477827455578591,49.009358914541991,49.291726311648603,48.800043632194161,48.937881574966646,48.771609087260387,48.199865375256778,48.333527507645542,48.953134078530468,49.75053149477111,50.57075660745415,51.099254190798028,50.421634224083327,50.817152928828477,51.138680527237682
JSC1372,53.9558,49.00950454238567,52.704235388409579,56.500175213314385,51.663942507806304,51.258881490852211,52.758636698177099,51.881806885440966,53.657990978009323,52.347421206392795,53.761762688358495,52.425564509461985,51.640884960140902,53.724074627571198,53.818078574635223,52.515568389659471,53.667932944503789,54.65619105038212,53.874312000073509,54.018476125961946,51.797792288941153
JSC1372,53.9558,48.791195769832377,51.509078647828936,54.340654105310357,50.369613197936943,50.138540899711131,51.524035909292103,51.140081436764198,52.627274613469126,51.052687738582357,52.334703688820817,51.213347335851317,50.374745626689979,51.397014384590136,51.557352588392803,50.530462322604826,51.164456820440066,51.728496878501574,50.364822940010008,49.783519717339423,48.317479958097515
JSC1372,53.9558,48.816699541702441,51.020376605392137,54.61038183465412,50.720230697168333,49.984967100707266,51.100517184109549,50.313466970216119,52.28437511378548,51.43906634173814,52.436888518832923,51.46326589418895,50.297058313933768,51.853829114624126,51.595281401747165,50.648992774551203,50.744425006912152,51.650732642334177,51.073592546299516,51.223604003660206,50.157398456129521
JSC1372,53.9558,48.533868682746828,50.986129196683478,54.602358476873789,50.676170123716545,50.097451241128539,51.664222058101757,51.27094154553037,53.048696464319377,51.49626588040995,52.819830284809342,51.228826870523889,50.395925551447668,51.484760174815037,51.049151695193608,49.499857374882012,49.758632410448023,50.162976992880374,48.752043097008411,48.658440412635464,47.244390616458119
JSC1372,53.9558,48.990846063497195,52.822759925342922,57.17218845084053,52.62289989777873,52.187243069775363,53.59111430776214,52.768309534276256,54.810134225776117,53.657667399679909,54.826502991079892,53.372372060294083,52.41430824588091,54.518464227075626,54.145883015533812,52.764647709799327,53.297262328404344,54.22462123574244,53.380806697905925,53.957429493331915,51.82248686762447
JSC1432,63.0741,55.483225108909849,57.348915825121956,59.71548062032366,57.586902159833187,60.233938026624578,59.672607930806883,62.031342786375298,62.980620973110661,62.118959783342689,61.995042135760514,63.483339355517963,62.117945817685282,61.44128926340489,61.920732483095755,61.703297312361514,61.472694606771221,61.373040481332971,61.61889658446696,60.786346484525346,62.995730357140758
JSC1432,63.0741,56.398514943027173,61.498539719907647,65.619209404234908,64.338837826269753,67.041194948066718,67.007273117694012,69.41457374170372,70.460775101042529,68.464748027083104,68.254633606153575,69.263487421600288,67.999584643794492,67.133665213412314,67.365261699913404,67.010002902095223,66.769531146212543,66.665626478501139,66.965968648671705,66.400995498142336,68.51864825569524
