Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BWQC1,1,2,3.22,5.3678031992884643,5.33571426819117,5.930180625917199,5.3139071210649238,6.362141311129041,6.4083757066951801,5.6070601959921218,5.860581327241646,5.8678687650954311,5.8285244280814519,5.60232131706708,5.4875017905981949,5.2817066513332147,5.5963425931434188,5.408133385231281,5.6982891685604917,5.8555547513042621,5.8193455184012182,5.9345674597621958,5.7466390943457482
BWQC1,2,2,3.22,4.410888363562071,4.1602626032207288,5.0696213649668236,4.0949307291753438,4.2926207404594168,4.4863316655919485,3.5218884538911199,3.8971209936951672,4.0118146540101138,3.6539506072715131,3.5474738836922848,3.9763414269157322,3.9151931517248446,4.4429421525309172,4.354871520025184,4.7738266170766099,4.9574184015209433,5.0765869251126743,5.1839324391582258,4.8978823219654899
BWQC1,3,2,3.22,4.5549035699451723,4.1275692473071608,5.0591954273110318,4.0627817747008326,4.7338861697286481,4.9857981692017219,4.0125378121510735,4.2369950448957621,4.3910917611161278,4.2567097843961603,4.2645956871222417,4.7292222021961807,4.7230561856826121,5.088546945974203,4.9156303382291782,5.2021113984657301,5.1972083475953381,5.3184245536230197,5.3275806299742161,5.1150365982804527
BWQC1,4,2,3.22,6.1610917089459321,5.1908336540373305,6.2579466949390348,4.7127033112470418,5.4481015059220379,5.2053397918651454,4.0963178668899305,4.5223424223368545,4.5556079662518867,4.2517132854745174,4.1690466428704669,4.6800952737365309,4.7497450426355714,5.1906302457842202,5.0336110724011558,5.3647692204287498,5.424218318676882,5.73229790787477,5.8104723885996812,5.601982918853337
BWQC1,5,2,3.22,3.0846946588229471,2.7984383620717495,2.8365113212698261,2.7836750348425463,3.4743394984960467,3.1317682383216336,2.2805402669850601,2.2699851204804196,2.297303634514718,2.5833921523843886,2.6427582327171635,3.0058157577810634,2.7997776296658197,3.1952252757536135,3.2187465780569537,3.3567755896062339,3.644581003957021,3.5006047317741507,3.4278663699735379,3.4696699070145751
DH4911,1,2,47.37,29.000124990564387,33.719296404044876,33.625183502399501,38.418841354447402,41.380600166000711,42.249714519061996,42.938988853875841,43.804611775015822,44.095641722183899,44.104587682390374,44.009480011187954,43.435813034681402,42.823102032450429,42.987948491715855,42.584662734828925,42.838566766907732,42.789467417739374,43.357624564891864,43.789431415541422,43.723998904655687
DH4911,2,2,47.37,28.316282621850767,33.09116804748065,32.960565155698767,37.734692516677519,40.949717853769144,42.010298663197084,42.820348722102942,43.828793043233148,44.199511370789224,44.347680201096132,44.438096512810482,44.44427897362911,43.85748840796365,44.133598974749944,43.935609817621994,44.296180549781063,44.137196748029922,44.503133813823602,44.890591811177401,44.816420436501097
DH4911,3,2,47.37,29.199960370411876,33.773881411803572,33.542272385521528,37.92121639294303,40.464863510831364,41.235098890073445,41.889871774779806,42.694105357781226,43.022779863390731,43.033763563467396,43.190086444095961,43.23632662329338,42.618026398054091,42.819453239369892,42.560157504400856,42.931255535629887,42.809534005547441,43.385867329827086,43.765006651053568,43.816331087184935
DH4911,4,2,47.37,29.063332014763027,33.71060396398012,33.527655257651361,38.312299592207388,40.941412627171999,41.658366822262408,42.411125088518368,43.257505628819743,43.598732296941144,43.788172559199296,43.961694982687838,44.157090540768863,43.683078153101981,43.896457703448419,43.746692943750062,44.090146767840672,44.077078652677059,44.571694773073922,44.947599279180551,44.913588419868503
DH4911,5,2,47.37,28.928992681152327,33.672468711208474,33.447646235754874,38.084931569619258,40.618161624049044,41.374303700632012,42.079864075723364,42.911635998036331,43.210644421676008,43.451671301236303,43.571311777705859,43.659480524204398,43.163815641588826,43.415880297043103,43.288333455566224,43.653113954983894,43.592389309241511,44.126720398114323,44.551854010323176,44.536312196166925
GBW07105,1,2,7.77,6.756867890318472,7.0188821937285502,7.6793637168942794,7.7058294916348462,8.1488274085398054,8.8680724648365654,8.4859950890439304,8.1808176827149666,8.386651680613026,8.0380146555198415,7.8484716384877888,7.710412433449422,7.5771027985363668,7.8874359706069104,7.9282811983490049,7.8743105710452905,7.8715134221853038,7.6817704108730656,7.7296018491963494,7.4768901722644463
GBW07105,2,2,7.77,6.3955052744870509,6.4924128078632855,7.1873517014150039,7.1612558896576912,7.5085911301178587,8.2416689056128369,7.8430166338994152,7.5253206571812878,7.7607209028090871,7.5130016800806265,7.3802790211479685,7.3202372109156482,7.1910187215076036,7.4714180238453203,7.3898116274847272,7.3168327279257515,7.3077117333982118,7.1758099541795239,7.1922804658955304,6.9912925390485032
GBW07105,3,2,7.77,6.5659918359947529,6.9400610950387875,7.6643010675613228,7.9093867450767616,8.2723169795697196,9.1782563864698545,8.8527070251198232,8.5582264456889856,8.7983397819014844,8.4204359820517656,8.2579690502173513,8.0656048264401008,7.866322165021014,8.0668860871033647,7.853308138563281,7.7370216328113735,7.7083137472713421,7.474822706318978,7.4796834653294439,7.2971213993931947
