Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BWQC1,1,2,3.22,6.8071532962670123,5.3095516811275036,6.6403938591349512,5.7890147478593477,5.0295298781815898,5.2222804665787059,5.3430305754885117,5.4434363717878629,5.7867547738617304,5.801371740870529,5.7805367586341223,5.7825817965787456,5.6391227792758114,5.7694796170828386,5.7390451196374563,5.8161727444346427,5.5437400284580036,5.6535021048589691,6.0235703051314005,5.998989922288783
BWQC1,2,2,3.22,6.7079751769400069,4.2574908903590565,4.844434629310058,4.2368189990978857,3.6056142679322103,4.5731499362532153,4.7040602085514651,4.6490498239270348,4.8280168829450449,4.8529258812468461,4.7406307340875387,4.7499984285533596,4.5657180081574849,4.6241359245401998,4.5156037527896089,4.48661452660635,4.5970969912158299,4.6131731537035785,5.0007676924513547,5.1788164416461075
BWQC1,3,2,3.22,6.4366273954543498,3.7415246626744616,4.777701622271108,3.9618124522744775,3.6186793991825779,4.5562984983553969,4.7959064728277161,4.7849874742839775,4.849748098220843,4.9011878230597112,4.845763962168891,4.8578324614920989,4.7164261320122201,4.806690304473598,4.6961645788382178,4.745323197844205,4.7167131696544464,4.6598113228810893,4.9318121072763299,5.1982805352841979
BWQC1,4,2,3.22,8.2696583196975553,5.4257492045035489,5.6677582105014839,4.673247474112892,4.075007652444218,5.0314717380808833,5.2361475633574743,5.1326359685389003,5.234731965569674,5.2895537773981394,5.2730539609720086,5.1820108730957601,4.9771376657917097,5.0920965018480935,4.9587899622169553,5.0649746252390635,5.1750222361014986,5.2488613132036361,5.5510824967230095,5.754631205688483
BWQC1,5,2,3.22,2.5419330530205952,1.8445470170431202,3.4380354073386719,2.4967825113118653,2.5740558370013091,2.1915720624287074,2.0039071254946217,2.0707920637729873,2.348595789963333,2.3512981274074831,2.5584302115527997,2.5267321757074677,2.3287791079706435,2.5422484579052531,2.4408863291714673,2.3325829529663547,2.3949196180112842,2.5769805236391905,2.7441734742138895,2.7410157304972893
DH4911,1,2,47.37,26.856364652249852,35.206695233757223,38.399384809881354,40.807186326263306,42.124440719784928,42.621661334456952,43.223428907205751,43.256432060531338,43.368483052840517,43.130400541869086,43.685028041849492,43.798419725429916,43.697757016597564,43.692447010154254,43.950388722346659,44.117324117283871,44.053507630502963,44.046322466517694,44.48444793698026,44.612386456103742
DH4911,2,2,47.37,26.362363701577955,34.875058134495006,38.064970802087437,40.645505394682246,41.984252121101918,42.523200725637047,43.196063763663929,43.27664703972134,43.455269938752053,43.19906897112498,43.797372951176008,43.940388317514781,43.821027870433703,43.755414735037213,44.061943440950131,44.250124896180822,44.223424827983123,44.253011522796498,44.803280586138818,44.982202977144297
DH4911,3,2,47.37,27.063568522070678,35.61162962103937,38.956841561602658,41.505554627654327,43.067657485602012,43.648345749425587,44.318471310051009,44.400493445911174,44.566659160159787,44.3088386713736,44.875398019008188,45.006478649864626,44.888549394395412,44.86135142450172,45.139521011131194,45.285452124831906,45.344040364553187,45.369160124676597,45.706943927996775,45.717963822318126
DH4911,4,2,47.37,27.067897332167028,35.763566795839466,38.993410443055858,41.572411029023002,43.083805600140877,43.615900500849058,44.304715468556722,44.384163178371487,44.582180989237827,44.279220453944369,44.837101027037065,44.979270051871701,44.887309673467819,44.858047665701861,45.168290321078217,45.307764010113431,45.348411140283261,45.392835806282548,45.77292486316243,45.864083465035534
DH4911,5,2,47.37,26.72867479761122,35.479047251024497,38.829157241160274,41.599228809816367,43.104992313276462,43.577393096202343,44.245049948730809,44.330710114034289,44.44148402941115,44.171198413015894,44.613152531107502,44.705472113304296,44.576051380444106,44.48529801770276,44.731656666783763,44.92512192613637,44.884090472777451,44.875520003534966,45.259118549953868,45.368913414294454
GBW07105,1,2,7.77,6.9896129951240074,5.6828870451817641,6.8906529466541251,6.4987159852513798,7.3368975204515969,8.0180118217536993,7.9441948251698129,8.0157231335610266,8.0566061277334722,8.2225767923759907,8.0122955832910296,7.9829710857115508,7.9917008484122842,8.2000523561514829,8.0730288111331188,8.0398315117159438,8.0154035512875765,7.7617889817944015,7.7920122877582889,7.7746925560345552
GBW07105,2,2,7.77,6.6564214348022972,5.1270027841730617,6.3842706270981218,5.9724620433982665,6.8595429127961509,7.4810496496753878,7.3793551517231251,7.4673553172159242,7.502971388414621,7.6912584136226929,7.420009881668717,7.3813954660311545,7.3876914962323408,7.612979879784155,7.4592544099133633,7.4369966225969932,7.4846367948688091,7.2453522495913933,7.2705592756432225,7.22774773663037
