Sample,True_Comp,1,2,3,4,5,6,7,8,9,10
BWQC1,52.82,46.234242444323996,51.761533977955274,52.422018844532055,53.172639447165352,52.132220903635897,51.628692095426764,52.763338351894625,52.868291843085196,53.708269538286757,54.553241214290466
BWQC1,52.82,42.748325921344936,46.518199916389264,46.851876445580203,51.539345616988967,51.055338640031422,51.196999893472714,50.531104199650159,50.212326430060799,48.788523941659825,49.231873409418647
BWQC1,52.82,42.033578463859449,47.381648133064139,46.048981316980004,50.037321109077361,49.99144849685193,49.907353977450263,48.856590846800088,48.050657862992246,47.184397354957312,47.572421031826693
BWQC1,52.82,39.101431730897581,42.595055628432107,43.885009821963195,48.49298533879805,48.429903137474149,48.258039257151808,46.878705708135172,46.524124586609005,45.883631776492493,46.254030014217221
BWQC1,52.82,55.872291898085209,64.183575576828503,62.644188214615284,61.812439242149722,61.443620242128311,60.59133283160137,61.712626021492589,62.350236646835612,62.599766432307995,62.717145679053708
GBW07105,44.64,46.134673557906453,48.505696310551599,45.497568709466975,48.081103865978307,48.51998155722481,47.907337541593151,47.79967879205919,47.472987635572956,47.413522914725363,46.981671580911268
GBW07105,44.64,45.73681026276283,48.486269231556037,44.724289119864935,47.184416767517767,47.804403877443107,47.292552636682359,47.148656672143062,46.83600932906522,46.907124007264983,46.458659215849096
GBW07105,44.64,45.74526627498097,47.683818611046554,44.067890220298708,46.291027682181877,46.619935512183105,46.18976853299889,46.307960277937994,45.682691528408512,45.765844743423486,45.405162294179988
GBW07105,44.64,46.205181430588162,49.418034713849536,46.032431565055376,48.543095269893968,49.341400796821368,48.893316841629918,48.778701599972592,48.350732440215033,47.805788199044585,46.890688859406218
GBW07105,44.64,46.096381708560635,49.323876995666595,45.514666794328953,48.128867501379418,48.851355639828562,48.39919345593097,48.081307394711516,47.782254462158789,47.389254610150658,46.862365568330709
GBW07309,64.89,46.764213625315236,49.061983698033977,51.579447294197841,55.197086264074017,56.060427770848392,56.054108377414131,55.056848819459084,56.861359734606694,57.254115286655029,56.870362837356581
GBW07309,64.89,47.154493262071796,49.299603634142613,53.017225578702011,56.376005452560911,57.042570948574586,56.646339088640779,55.463881652070803,57.064577316791699,56.95165132122623,56.330586569809341
GBW07309,64.89,51.212200513334402,56.657697157650233,59.560352104977589,61.164996429819148,61.654633396376724,60.865184340964632,59.742708910605444,61.392436623596772,60.657546491879586,60.301844249755469
GBW07309,64.89,50.116394855831516,52.301049397371102,50.587537516667119,55.156923553985877,55.589134668286626,56.163767127942847,55.725602239008118,56.614945992815642,54.492003414227575,53.5149444549903
GBW07309,64.89,47.149978520304963,49.883416166589242,52.77533252756858,55.950755969019966,56.544575190037079,56.26083174631875,55.116140050217417,56.838014462561063,57.247346491770003,56.941776392304426
JB3,51.04,44.963880530757756,49.488895064877227,48.475614342320185,49.665969113909178,49.866165374713724,49.760602830043055,50.113146613375221,49.999485180204303,49.778553307393452,50.410498884668115
JB3,51.04,45.884300588606081,50.951559514591317,48.324457236303765,49.536811325291083,49.569117091354478,49.698085380874495,49.765478086321785,49.510287383508853,49.15841035000075,49.850449345069478
JB3,51.04,45.481120241483325,50.268778668930686,50.258250876791116,50.858088415350515,50.608867542292039,49.899540505260049,50.611972006550907,51.247695341563592,51.915856766724573,52.290504642744914
JB3,51.04,43.650774776733996,48.517726222434987,48.096741190004508,49.14885871470689,49.898013030338653,50.010409419684024,50.097756949200864,50.270897865892429,50.210324539245349,50.519631015950836
JB3,51.04,44.898741856251178,49.945766769729374,48.585843463183039,49.983067929416336,50.902343273899696,51.076908539206649,51.200174863041596,51.353778574145345,51.535580252880642,51.642465443254565
JDO1,0.216,21.450918888220755,4.4455933151842828,10.280269924176579,3.2915566577186937,3.5289488973088865,3.1978585850765597,3.4436626574794147,2.5934584684521624,0.94654990381043547,-0.56664935679093276
JDO1,0.216,21.606606689322049,4.3879444014234679,10.165875497246049,3.1203321310230194,3.4241027468215037,3.1092151995915742,3.4002738219455111,2.381078894315479,0.63882811243581017,-1.0843887403315904
JDO1,0.216,21.678408647057935,4.6266711853596689,10.350720177402643,3.2717571125086664,3.4613832930220312,3.1253767970748072,3.322903016444883,2.3294376898307405,0.41465213058315697,-1.2805739510256231
JDO1,0.216,21.301335803164569,4.2975309908622918,10.246862534752623,3.2475044057979758,3.4574095746945943,3.059104537689322,3.1990537329780864,2.2743199902934634,0.40842982255911409,-1.1536860071061952
JDO1,0.216,21.749778949323073,4.7276120173200269,10.491371343801561,3.4110270713036499,3.5449274375341133,3.2206825553140845,3.5850480701628413,2.8119994382427578,1.3112875658168122,-0.043406188703372095
MHC1356,52.66,64.862182554421793,61.768758145840891,59.348147818712931,59.785463278503521,52.924799469657756,54.510006677421515,57.178992434864178,56.330549338861729,52.151295701681072,52.187298538586532
MHC1356,52.66,64.043103050818786,58.038278704375472,50.36661445448032,48.375177662967467,40.366732853109895,41.146736019794687,42.231731629081686,40.484787396857492,36.775284839522669,36.896520464839583
MHC1356,52.66,64.168419048698681,58.534947621441923,51.981191889929832,49.831522585211509,41.795012073630886,42.641494815408166,43.80379745264797,41.948803504322811,37.579577468108212,37.552577495281916
MHC1356,52.66,62.968153916452927,57.777439881703309,51.644798436531595,50.54699843280769,43.076807962013824,44.327707280971055,45.814163821052119,43.542205735520007,39.349891445629531,38.58351242489001
MHC1356,52.66,62.701975959319725,56.59074327071847,49.142537642934862,47.294365741837353,39.634804474614718,40.756680337554521,41.801045535772538,39.271032132579336,35.002651929579343,34.048699065381946
MO13,49.5,45.726695652333255,51.535545180845013,50.378048620156036,50.642683373876544,50.820827263234577,50.075606553619139,50.858377717129194,50.802761818784511,50.953388754306729,50.534695878803916
MO13,49.5,43.715072183315982,47.98656946539397,48.228245922717086,49.831136571190697,50.822664081178758,50.731873743597419,50.994043357373499,50.343844756202593,49.367495783652984,49.182308682767946
MO13,49.5,47.537199658115227,52.456560189826547,52.104183773352851,50.819461888184556,51.51410997644772,50.901156623815204,52.613451702794791,52.308806994683167,52.615589399609675,51.951212472033468
MO13,49.5,48.337858137874292,53.642809070832556,53.260253381744874,51.588038020879488,51.541060008346363,50.433601106241966,51.903282799694999,51.531044021072489,51.756855516165722,51.46064060165714
MO13,49.5,46.06849874304325,51.5027683120082,50.982151585381793,50.43271474501698,50.870261165867724,50.130252223041225,50.788090471163869,50.422688251306667,50.768133443986613,50.282619721648146
NAU2HIS,30.9,42.41663753185361,44.617981059763061,39.905196756023123,44.651977146403866,40.967896704129416,41.353010461054637,38.963888847915754,37.494347938686978,33.998857643630956,34.984663909120982
