Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GBW07309,1,2,2.39,1.5638869603675245,2.1763513192844153,2.1692915004689413,2.2387560806862457,2.3107004108413469,2.4019694979896888,2.2990037363768163,2.449564899137382,2.4495527743262717,2.4436096934333089,2.4641175068962524,2.4343056430332517,2.4413201887316656,2.6098421150263356,2.613258592699514,2.5529506772730035,2.6339592679018962,2.6078010395108144,2.5592455050973753,2.5049206732582596
GBW07309,2,2,2.39,1.6662289477174206,2.3033496646152898,2.3189182976908747,2.4040754911177795,2.5199614264683965,2.62239591769583,2.5203490511545725,2.6756230064526267,2.6545916195725403,2.6232282900125443,2.6377107372522679,2.6035548657821175,2.5936241772591275,2.7261486400373154,2.7025853286974435,2.639315563973982,2.709473001462511,2.6778370041270376,2.6127286038531912,2.5611079333978903
GBW07309,3,2,2.39,1.7076226172943596,2.190015592842995,2.0330376959883569,2.1047497602180334,2.1211191578246305,2.1684048760200039,2.0320795583511591,2.1033705976923827,2.0576961027239702,1.9983577172775002,2.0395322705978867,2.0875602819629049,2.0961325008396026,2.128688020206245,2.098391983345862,2.0528940880962305,2.0491252007738106,2.0207820881324663,1.9373362738337023,1.8438552305026636
GBW07309,4,2,2.39,1.4140312907313795,1.803365530698982,1.811043481196386,1.9300110434540456,2.1406723677337025,2.3952209671635831,2.3453237000313516,2.4110034823643374,2.4124442651005777,2.3794426331547993,2.3064823297747208,2.2800912326614142,2.3039327240668577,2.2690869887325444,2.3364647201064326,2.1491102621382661,2.3391176582030493,2.2633790194263481,2.2625887895622059,2.2300086259737188
GBW07309,5,2,2.39,1.6003275419942509,2.2104383927913318,2.2000963242094933,2.2852846615483338,2.3722712423055272,2.4717072438922854,2.366426273694632,2.5141241706385724,2.4982485799347511,2.4516269400633708,2.4425630104547751,2.4085048162494482,2.3981399489123056,2.5099751929143483,2.4826969302267758,2.4282010122294952,2.5372432844912987,2.5138117296797491,2.4442769071217874,2.3738906371712822
GYPA,1,2,0.18,-0.20356091292444112,0.87675975717777821,0.93906898797876248,0.58158546296311764,0.67118938422047858,0.60208705514163108,0.69860003451783581,0.59570005009009341,0.54671605362504216,0.51270010691793222,0.52407581589335273,0.47205390653026269,0.39409502751552816,0.33690918811105952,0.24481732092762654,0.21818047042519617,0.49630914458075948,0.55338434609724096,0.67954190816021987,0.70549323526630392
GYPA,2,2,0.18,-0.32765728598833999,0.74481550163027455,0.76811684177610451,0.38272057846860186,0.46121304302394117,0.398840353775747,0.5007246911542933,0.39936796909092576,0.3566366355174122,0.33770933467346254,0.35684320199648023,0.30109701581038339,0.2300549369778544,0.15765675201665674,0.061351661897107501,0.024961624217493705,0.30707145162564875,0.3735593931564305,0.51564870894006098,0.54993718292740201
GYPA,3,2,0.18,-0.35106699976620437,0.70171918757211404,0.71686920438947122,0.32259449133297924,0.39971876264788131,0.32811396528747472,0.44511629280707932,0.33217139984693134,0.28560936170783435,0.25525884902814111,0.28619811367007619,0.23937355166793695,0.17191968058071128,0.10023425819763943,-0.0008544420362106564,-0.029717649297967386,0.26900840239944745,0.34945788960502688,0.51161462122081125,0.57034911976424474
GYPA,4,2,0.18,-0.5503972386637801,0.48655680371323395,0.42804098824428705,-0.027776472596421131,0.040205290425611828,-0.025584400001534835,0.12667661216450354,0.0035914718607357177,-0.044004553049734163,-0.066915643675013126,-0.0079548191459397621,-0.044956716266925767,-0.10107446989481139,-0.17532961392526603,-0.27426721018456224,-0.30023400510356613,-0.023134329460201553,0.077533889619120444,0.25535836473364548,0.30249327366109902
GYPA,5,2,0.18,-0.50104510734922725,0.58178996601606858,0.52787971983090243,0.082382710875929632,0.1419168752566935,0.075020918166538886,0.2056435682445934,0.099017494873140377,0.043341000259933704,0.008237151962217748,0.050916571406955713,0.016977771834709499,-0.041997268880119565,-0.13417220501344307,-0.24614353699335112,-0.26811971641660737,0.029614453826857012,0.13620194579582567,0.318879748103851,0.34028336443041862
KGAMEDS,1,2,1.68,0.5861904338848245,-0.41670079067464938,-0.48823094483047402,-0.63273832273521435,-0.37056023958620798,-0.17857767261399338,-0.16020939276334367,-0.24374319664088251,-0.38018171237012743,0.022285393352988514,-0.29575262695555082,-0.27192555672946428,-0.3212418159117818,-0.4182275135016198,-0.47245609782605635,-0.6922589732217026,-0.81932620045633131,-0.88815964572296791,-0.89877327820872344,-0.90538411078021142
KGAMEDS,2,2,1.68,0.5816890219352564,-0.42317092608245988,-0.4992199415487657,-0.64542994359548045,-0.37643384567406435,-0.17336511103486774,-0.14666066401559652,-0.22488878051639594,-0.3627058837984416,0.038300925983522749,-0.2978476531784473,-0.28328770494614552,-0.34482033197766859,-0.48035582980349689,-0.54436797348947774,-0.75636096364594385,-0.87551706906693072,-0.95007321274555734,-0.9699404125307951,-1.0094123500322199
KGAMEDS,3,2,1.68,0.59239090574778508,-0.39458860851306055,-0.44236226848334059,-0.57954254449543052,-0.30382061226978507,-0.081334762540687056,-0.034321318715506921,-0.11072334372577508,-0.24744792353264411,0.1504811767426526,-0.17807085305376513,-0.15589704200847532,-0.20975422951987821,-0.34745646625773152,-0.3978449870615175,-0.63436106209961007,-0.76259084209184635,-0.83936874310331122,-0.84904895049777496,-0.87382294005073957
KGAMEDS,4,2,1.68,0.58467050952602562,-0.42091677489697021,-0.49523353916008306,-0.6410690537770205,-0.37278543742518622,-0.17476188426373795,-0.15095693250877473,-0.22728503430059943,-0.36203401554799886,0.044312403444342507,-0.27987943619844469,-0.26002759142765308,-0.31476095547679339,-0.43075852863705544,-0.48835648080111449,-0.69908520943646169,-0.82853898390453784,-0.89868154133067124,-0.91517033038639894,-0.94495025684356859
KGAMEDS,5,2,1.68,0.5798932352549544,-0.42047854874802448,-0.4857589967609246,-0.62640784942876726,-0.35268916337079759,-0.14919486830905271,-0.11040640326967655,-0.18296503037755141,-0.32381342176535854,0.067145229784877136,-0.26701334132898569,-0.25420141324373846,-0.31108239697432749,-0.44227951600221171,-0.513090638595179,-0.74295261415257841,-0.88179945367547186,-0.95962911967995046,-0.97238475438071825,-0.98089625163775596
MACUSANITE,1,2,0.0125,0.51810281112008028,-0.57351558002967229,-1.3128254630687928,-1.2843037937677577,-1.0079155692700792,-0.9246399134701826,-0.78528102358040508,-0.47072158317802648,-0.38799356295649168,0.03659077456875659,0.13225339441071871,0.24559908420383625,0.26674417139442186,0.3209401690344813,0.30856078560086986,0.66500958245132724,0.82027829646055272,0.71794107334355817,0.69564962094469185,0.77595137005737347
MACUSANITE,2,2,0.0125,0.4625954835733701,-0.6395696193746363,-1.3088085907594604,-1.2717025426000741,-1.0062586260781292,-0.94570665551441602,-0.81256033544815498,-0.51303570793484488,-0.45224431271605958,-0.074335661024854449,0.020619127766817513,0.14172002531765715,0.16415158990664613,0.20486731775188849,0.19991312371118197,0.5018545351928827,0.62198576539578954,0.53018916783158199,0.52105104121699375,0.61788873495975816
MACUSANITE,3,2,0.0125,0.76997656751694299,-0.27592456127979426,-1.1947321607726846,-1.3013265709967752,-1.2996378771537498,-1.2198562303966445,-0.95450253363382531,-0.60364039526363511,-0.6042456803289773,-0.12657390101805688,0.010059968668980623,0.17631278736371581,0.16494653443153551,0.25343304305784997,0.26457254871469704,0.42459639160537055,0.52117710909027126,0.39736662670851786,0.34493612323748746,0.49612239915183354
MACUSANITE,4,2,0.0125,0.50984216772855828,-0.55164421588489132,-1.2587484541580611,-1.1988354664615244,-0.90872726606238219,-0.84900163269774831,-0.74781289297829234,-0.50475427106394344,-0.4050506195200998,-0.018918164007268867,0.068232913688306862,0.14900037665023658,0.17590536463419459,0.2365434501597703,0.20263118593984109,0.529044706294866,0.67840421909848614,0.59100422983046508,0.57062176252444119,0.63489707064558487
MACUSANITE,5,2,0.0125,0.45252120586542177,-0.65636517546889017,-1.3259821859106116,-1.2959432478827591,-1.0214053359557389,-0.93407097938963268,-0.77401473068172377,-0.42226242273849879,-0.36888585992878764,0.022030938468632133,0.11059573526359867,0.24727967645796767,0.26518854328281383,0.28531603587729459,0.29385946344749914,0.63803508897048145,0.79905584309778022,0.71029087951472281,0.70564592531842052,0.80381699713217281
MHC1356,1,2,0.1,0.49085037777254525,-0.15464835138912258,0.29519047144741783,0.30127188978695019,-0.017811068030611388,0.074757037612965149,0.16675522074547078,0.1942532984076899,0.076337175290289938,0.021296260321811866,0.11578363075090525,0.095815780503962111,0.080010099269925306,-0.035066653262310954,-0.15655246863787808,-0.26307195333814248,-0.25766888461258675,-0.24275489153802043,-0.2519087989669957,-0.23441351174622804
