Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BWQC1,52.82,48.863992400804918,47.697554808613312,47.410116866153544,52.89423040375312,52.074720069530123,49.555582667160685,49.973982041771208,50.227120758745023,50.351330625531673,50.615087962410904,51.46058221746776,49.756404985165133,48.708087251629429,48.04899647352515,48.891994513909587,49.544099791194277,49.958870212144596,50.393697390134719,49.422839695142883,50.235540716284532
BWQC1,52.82,45.718039001104138,45.054602214006891,43.396236358460698,49.613998255479302,48.055995414564954,46.971543545441172,48.095062705322732,47.928255976591103,47.710283559615192,46.98258654320054,48.883215314124818,47.262033713832764,47.373189177011582,48.34965525080068,49.463064808170074,49.84531150383711,49.996316573479774,50.511680031043049,48.451707392786695,49.269501383985713
BWQC1,52.82,44.962853832257807,44.913903688123298,43.643951881988293,50.426361680557157,49.051816655297287,47.770130311536505,48.60207779194134,48.597922228009701,48.102566839450304,47.480796979990927,48.854819266958792,48.27168386798062,48.564032832761242,48.477425782376699,49.825706667848614,50.310461225992256,50.800622831301901,51.277622336437453,50.118330429479307,50.500781001722629
BWQC1,52.82,40.762576672120559,41.015305878269118,40.90107704547664,47.767072348328959,46.917148883304264,45.137633601557141,47.281743442564505,47.471323301015659,47.171670871342769,46.750583965729561,49.058045092954771,48.522768803757216,48.86955283876371,49.024442965581436,49.716103813425555,49.334219092731828,48.675974290516685,48.853889836091987,47.04454219778988,47.420023084340031
BWQC1,52.82,55.731828989623843,58.003205972255813,58.222515858735065,63.641933444666094,62.969076864059005,60.484892536367738,60.184919717520842,60.595160375643211,60.656962996305353,61.122067388122787,61.139723415820498,60.030379489822273,60.802869432932809,59.155332002952363,57.512115267606887,57.299688300004611,56.666534607326753,56.867659899160401,55.386167034825768,54.835598547105604
GBW07105,44.64,48.44037517156562,45.081142504841964,44.962129754721374,48.506965565330248,47.522402785538198,46.989696142477847,44.92512592931007,44.844081726016014,44.742465183489891,45.478968050164752,45.734880104619613,44.349060495155584,43.349506920685499,43.922045597835847,44.41030066987166,44.747972860484467,44.216101056691535,44.936594265671843,44.512951797373915,44.760499219990564
GBW07105,44.64,47.936631997693311,45.218347214454255,44.912444535041729,48.435296311397494,47.268662096635389,46.921681793762403,44.920138886175152,44.834404913300901,44.577335519966127,44.970982449664092,45.3081096929456,44.327271337675818,43.707751041201746,43.596468533885968,43.864574648321479,44.111841943964372,43.687257068704582,44.558613351341428,44.196780096683483,44.323420606652178
GBW07105,44.64,48.480375392557079,44.980633736615736,44.548694483318883,48.007995162352103,46.770855643041727,46.517149259459089,44.1689064808265,43.79416880411862,43.670197462049487,44.371534018812952,45.226101755340004,44.469758754964936,43.797283946763933,43.897219586839213,44.159562252192458,44.335310924067599,43.848335204636825,44.647693147129083,44.564919695964072,45.12502341951862
GBW07105,44.64,48.074859880348434,45.259827832318273,44.964294540404779,48.347621022046127,47.182487749127816,46.848525697403446,44.759390046050932,44.639288872748388,44.426771367984614,44.768644263383905,45.093420836823192,43.724047459794264,42.96455805307383,43.130625782163804,44.011786108473977,44.082124315473308,43.884984946893908,44.69255753253502,44.244989782478712,44.595825923405883
GBW07105,44.64,47.766554902257795,45.566300998364099,44.957633300653043,48.225902920731585,47.039111116260067,46.852181388542341,44.820772769868555,44.811707005620264,44.57961999900597,45.58273057070614,45.96588904149489,44.998424623092021,44.588988456844255,45.211499917427624,45.492578546758438,45.496949973291869,45.294012705723858,46.146143858448738,46.078201909436387,46.215719226779186
