Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GBW07309,64.89,63.222705311025265,56.940100602664096,60.521479699265804,60.758950823142193,60.682064781267478,59.968866142970981,59.118429854825862,58.77232847498189,59.263473261730375,59.120105505119639,59.198251423673319,60.469352395970503,59.906763097061976,59.126653140327178,58.747283830275229,57.792799968140407,58.719920529475608,59.248190709221632,58.431237908637549,57.700407256546306
GBW07309,64.89,62.547054751065609,56.886375156975376,61.295592695812104,61.408096041229086,61.457702481039703,60.678864584086078,59.758946180531851,59.140147081387838,59.551806621780898,59.327652827329295,58.98399312035076,59.966047977404202,59.580926023750784,59.014540239910787,58.739066402263859,57.697595216603659,58.737437264986163,59.290073674425209,58.759711546868949,58.203049414850938
GBW07309,64.89,64.425127381645723,59.497758667368188,63.526867946814519,63.096993420616165,63.948490205101216,63.894722527869547,63.383103992689747,63.148785265696418,64.030121677934616,63.279450053911908,62.742387479941748,63.312356213669155,63.278548187733271,62.313065064424656,61.922207607216556,60.569888581206399,60.718312772980447,61.001548341136505,60.803751600038495,60.808409048717024
GBW07309,64.89,65.207133549051008,59.755519876880989,58.649040017936976,59.644752332948322,63.95824579921171,60.358021083392032,59.444492195942431,60.116057401319935,60.712526992805429,59.440822215195332,59.011006990200762,59.055826751729299,58.858463830576461,58.635919047113646,59.152560014283786,58.884721291391429,60.385591851304127,60.953218342279264,60.897761020771739,60.743919512024107
GBW07309,64.89,63.255329183231638,57.233087948200065,61.213027115699362,61.250991261604746,61.503406548303431,61.001179191955096,60.388812334162317,60.14612270344842,60.728743636338862,60.316269598384068,59.790985971809377,60.77793436717203,60.537404620376265,59.84019865545536,59.640687297180406,58.476191164304026,59.015640262353806,59.260141591840565,58.673352028685244,58.218501924333943
UNSZK,74.38,79.188495338343273,78.46690118586676,79.170010400330781,76.834895172327208,74.738508989493468,75.096357781667436,75.671730197727868,74.322253362147805,71.586693455526571,70.463197500995363,71.966186346197802,72.205794937742525,73.21788957050984,74.058533648968734,73.403906827208544,73.908057185794263,73.887923277385511,73.630539625341029,74.266979468949472,74.306621338563957
UNSZK,74.38,79.337969509536819,79.190316531582852,79.584822714196505,77.442042181015822,75.378313684612195,75.86738246008241,77.375005600844943,76.294069261245383,73.437777760202067,72.139795687644749,73.419625886826438,73.930833943532278,75.732296492403918,75.808363065795731,74.933444015157747,74.446563958150691,73.509426118868475,73.350104830730544,73.660783407278146,73.227170893279165
UNSZK,74.38,78.588722796903298,77.457109882341342,77.73488647290381,75.199698836388322,73.358138505161051,73.83747184782689,74.814255981847381,73.492681773146472,70.618788050618463,69.550639858730278,71.02307527064761,71.419877811626677,72.857787684848631,73.473103834949058,72.776030392510265,73.118314576516553,72.51427608398005,72.506613624352184,73.028827805371947,73.048616397058154
UNSZK,74.38,78.8668924903169,78.309432189183795,78.951842867920874,76.832866227228891,74.824152891091416,75.106918780074722,76.374116495378104,75.155867865585279,72.274394549219053,71.327483382785132,72.882363723423666,73.605940475895792,75.318019945886221,75.292780214639876,73.763002244293233,73.705032489873417,73.111347020046864,73.077636633014365,73.595965304736524,73.9047935835505
UNSZK,74.38,78.980641471947578,78.354006029517137,78.685475332819806,75.542019256485474,73.915740896436219,74.242520503869514,75.132044625284522,73.932404985222931,71.754293827802258,70.658555993597901,71.8746286623022,71.925969187531464,72.897142651200113,73.121070004424041,72.784270106215843,72.484893364924403,71.823236058974004,71.390953689953648,71.859166602621684,71.493057151615588
JSC1384,75.7602,77.875476134985476,76.633203181788275,78.027516932213643,76.024607774474347,73.592081803052778,72.914915248023576,74.22148176756312,74.413191651352335,75.569652860922801,75.395643116176828,74.947789458048504,73.922487782600655,74.453016017850885,72.12815819444711,72.319852874846433,72.594238444829784,71.410812612522918,71.650557474448647,70.806678313144516,69.951650241022193
JSC1384,75.7602,77.045909388015176,76.671816839848347,78.571014660762245,76.057007076245952,72.876571591383467,72.092396208060705,73.606575834213942,73.838421154890469,75.306854327586976,75.129176543502211,74.329174012240003,73.144395169118098,74.965195638920349,73.562905974795484,73.850103958805278,74.470767576100982,72.64421227816311,73.115918864298152,72.366338510326329,72.251960799436389
JSC1384,75.7602,79.574085555676689,79.669827422639628,81.857674650907455,79.326756093937234,75.357795153398669,74.27185873838279,75.748303278367487,75.964156183312397,77.181277506613043,77.161726436523253,76.507834386341386,75.141526090637839,76.668396666641016,74.971703266559842,75.337955544562334,75.94235191066474,74.499520251271605,75.151530479506874,74.707878648735345,74.542187783634645
JSC1384,75.7602,78.663143882225327,78.064524321152561,78.877405158052937,76.953536000212097,73.331224802021808,72.406139393708244,74.195777917622976,74.905409500261982,76.97254856275417,77.110125449193163,77.03829653475853,75.954973034753309,77.141444994645113,74.947540576314339,74.757013018976039,74.987180867083211,72.722409935363885,72.789537686540513,71.258390739250657,70.591962026282829
JSC1384,75.7602,77.679994980341334,77.520744772287017,78.978560259021833,75.724238425279268,75.538470302246125,75.830873438063449,76.976045653149157,76.20984026020335,76.298827213809105,75.854174389690428,76.960349902366005,76.276017521276415,76.610101582162642,75.920454536262568,76.753097651643955,76.072507566969875,75.190230086440351,74.943887537100409,75.909293025437989,75.369362323127234
JSC1432,63.0741,68.266880881732732,66.313058304681434,60.505426941005659,67.635737242067194,67.053106797445992,68.0734483098732,70.007418813702088,70.611322400491915,71.644535929882238,70.175305076655533,71.792474506257065,71.574022231477855,71.842127126056923,70.57431294077584,69.523434056102246,69.559007028304009,67.871080268710813,67.681174925643603,67.850516410322641,68.06458482220458
JSC1432,63.0741,70.620435550436454,69.223163997224901,65.864796707374595,69.005077153462068,69.364178278199375,70.810543115455516,72.966783981382946,72.945702910137342,73.020820410990851,71.287687571168448,72.652286785775715,72.296880245217224,72.336886069214898,71.564166429027352,70.844026908099096,72.534543475987462,70.994439251330846,71.354355049960787,71.765081400355015,72.063283150514792
JSC1432,63.0741,70.549894002174398,69.182515233039808,65.886228183469413,68.698373454890074,68.969566250260101,70.244807536831985,72.33264213529219,72.41759726445197,72.62703537902118,70.968024365517309,72.626425529276034,72.416529417674468,72.417286785831593,71.635120514691465,70.542252764231023,72.059479602752546,70.455529267803627,70.412251907375691,70.537935542853603,70.925676643253951
JSC1432,63.0741,69.323709949975409,67.562404421966519,63.826937786778203,67.609831908359453,67.436278235485403,68.782322351678019,71.083591432311422,71.631325633478454,72.506149429305196,70.817851611602535,72.460916004046851,72.21935345560091,71.937638975600308,70.659542428355678,69.395323626310145,70.452067874608886,68.591091326635194,68.595255052746339,69.040077694563635,69.5416881578969
