Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GBW07309,1,2,2.39,1.35036783701901,1.9511113912517866,1.9925055115209316,2.2053648601092521,2.1786621346757502,2.1551771906287751,2.2325879549839036,2.2578570202503481,2.3214642906180987,2.2554964424894233,2.2887459952149944,2.3487446035989272,2.332202691248134,2.3479037102787643,2.3480802972940276,2.2848760809280591,2.1866666063620643,2.1644783873836113,2.1790012285873339,2.1848481643786481
GBW07309,2,2,2.39,1.4764520774988401,2.1130877388459854,2.1403764964995804,2.3528510558844307,2.3288301790694623,2.3132987297480976,2.3917564625370873,2.414012705375649,2.4910413938645579,2.4296920445449421,2.4481479432241464,2.5168243767327914,2.4995742438587643,2.5058962548800903,2.4918750367051645,2.4098246233483489,2.3306046115098074,2.2989458330500265,2.2812932570029507,2.2698879538181043
GBW07309,3,2,2.39,1.3953694306469893,1.8855368593881319,1.8888385971018926,2.1271343312162836,2.073315801135232,2.0578375838975753,2.1344460842965112,2.1187904275962972,2.1755086639520456,2.0518511565261268,2.0619906113575843,2.0783137460771313,2.0266462974513062,2.0172096397238253,2.0117903569012405,1.879564873672114,1.8372119900687263,1.8051141093769747,1.8209672896780351,1.7997906995623962
GBW07309,4,2,2.39,1.3618134048641302,1.6732994491668827,1.7392196170403789,2.2021845579301718,2.3648918605710687,2.3685490308784116,2.1414087004857989,2.3099989605249411,2.3119339929050406,2.1713915725944486,2.2323509949567946,2.2801674072487983,2.2370721866200824,2.2895930050410671,2.3250664745829348,2.2782517288486166,2.2479628191860743,2.2029804198030223,2.1341916769697815,2.0210676439307282
GBW07309,5,2,2.39,1.3770046627870447,1.9786439078014391,2.0127397971220917,2.2447176603071939,2.2150110972940213,2.199448694855727,2.2862916170623699,2.3032395920567428,2.3704055900943137,2.3006493286405814,2.3241581595582268,2.3591392393861916,2.3318240054630324,2.354995059651336,2.3465353341189839,2.25581154453337,2.2017504334922586,2.1807992332910562,2.2129061783687063,2.2252748440512158
GYPA,1,2,0.18,-0.19098767778307879,0.9962329841089792,0.96789106265586822,0.58443711912796337,0.64639470200588101,0.70725526038370179,0.65244695938059305,0.7316442965106611,0.70058688462451679,0.59426651834840694,0.52066051805492641,0.56014322571876907,0.56669800500025191,0.5144244314612556,0.55888323030279285,0.50010558568020458,0.41920537687162485,0.46165612273787193,0.51141726316988212,0.46906886823062899
GYPA,2,2,0.18,-0.29388066998094509,0.90586007514588307,0.87461698525517051,0.48020662396665603,0.53528701171275372,0.58352184368663407,0.51252445648493472,0.59255416418477347,0.55868089985370206,0.46594406294478308,0.39670805518257524,0.42493161123324041,0.4241157811221079,0.34343709443026205,0.37982692561860665,0.30686008451892399,0.1991552450991616,0.27114383782461671,0.32556495186892298,0.27348172780584123
GYPA,3,2,0.18,-0.30531026201518197,0.87564935091317975,0.83863729477255822,0.4329700687801612,0.49153241275133519,0.54198992217303132,0.47344381599428154,0.55101018055595774,0.51389180267271772,0.39071867109562497,0.31706803648958548,0.3547135988750596,0.36355098290864274,0.30148064090321491,0.35735519577359298,0.33658985617309933,0.25853879738486629,0.34744886534512198,0.42364727493583443,0.39940751364026461
GYPA,4,2,0.18,-0.45668359284994064,0.74130947192174201,0.6980703354451383,0.28030073198193062,0.32383076718709525,0.35651568462356931,0.28012339417960708,0.3563011141918504,0.31434501498097145,0.21013747388845916,0.13740053635636928,0.15109998559524351,0.15618191479921961,0.081783893615197556,0.13816369569493014,0.12402875457468765,0.023368427592378893,0.11803339960913628,0.1745427037418088,0.13217021220825376
GYPA,5,2,0.18,-0.43356717524437238,0.81177879620443283,0.77370754925608975,0.33853592986362524,0.36950560754146489,0.39736629837671811,0.30644890021451587,0.37354332019488767,0.33139327966621135,0.19680402009809339,0.12815319537245928,0.14929227848501503,0.14761675729735124,0.020939237186015092,0.072841234453995041,0.042010233300248778,-0.12536260799942345,0.026730539084809157,0.09332148054013345,-0.0031771385241368133
KGAMEDS,1,2,1.68,0.67915252879701893,-0.22555092101466467,-0.54742810960905253,-0.51710697416631346,-0.63635689621952762,-0.63510605370920059,-0.57078863047224582,-0.19994941921597587,-0.28436900985014035,-0.26832682391889207,-0.25798754788640066,-0.10935724628251631,-0.36922416317283235,-0.48515611643114331,-0.5559370748497785,-0.39146207608724293,-0.31266789852119681,-0.41007755688011471,-0.28696112953804631,-0.36552626694843182
KGAMEDS,2,2,1.68,0.67432134547322609,-0.23167131892905046,-0.55214640431357287,-0.51315305367140018,-0.62787781304209611,-0.6243090704997698,-0.56057885159499721,-0.18545880299882711,-0.27218306342212317,-0.26062528509635818,-0.26594599518290862,-0.15498885593165879,-0.44031179721924563,-0.5551946219247923,-0.62562250576886624,-0.47362769477558375,-0.40778900765725234,-0.507060976418928,-0.39041897615981336,-0.49469083692288907
KGAMEDS,3,2,1.68,0.68634860033438061,-0.21179683576577824,-0.51068091666176718,-0.44401107033672815,-0.52478254714759176,-0.51661409515307843,-0.48560501979182336,-0.10275174813579224,-0.19018636766675967,-0.18471661763065739,-0.17717045696620537,-0.063213519856755829,-0.34484559438143947,-0.46964483068958485,-0.53583930335206942,-0.38777952342565802,-0.32152353299782366,-0.41336990003448459,-0.27365783767695673,-0.33810679419586087
KGAMEDS,4,2,1.68,0.67669774019002016,-0.22854313446327823,-0.55206806208923043,-0.5235259949829687,-0.64407587222803597,-0.64120935210641017,-0.57151610954149445,-0.1978882977803289,-0.28307691891591791,-0.25199230219041802,-0.24414476874540791,-0.11026567432351575,-0.37745005438269374,-0.49650523988171846,-0.57152673275601229,-0.41168858121434537,-0.33314399440146825,-0.4281152194071387,-0.30911784498555872,-0.39404298316425335
KGAMEDS,5,2,1.68,0.68168893559330102,-0.22184598989182347,-0.54614986495825635,-0.51237085172972341,-0.60982459666975242,-0.60475589289284182,-0.53706465039241236,-0.16018995376343526,-0.24309115176777829,-0.23306404723352836,-0.22738282748673377,-0.086193669763005243,-0.34982417866567861,-0.47318858453233403,-0.54959847595921918,-0.39887991388482158,-0.33829498738128327,-0.43652691001147348,-0.30621424788553475,-0.36385617086514666
MACUSANITE,1,2,0.0125,0.35602633453855193,-0.58214893565100034,-1.0490718043462022,-0.88189507643925902,-0.93312382269200134,-0.85381981536599172,-0.5435040662578956,-0.44537421111590492,-0.29649393931474322,0.3069372682419873,0.27428811969835332,0.22231634903527908,0.081726640908790671,0.15520063201891787,0.30935124345605547,0.55169297520705207,0.62500817847360668,0.80797996485400769,0.50597163965152481,0.12912672106565859
MACUSANITE,2,2,0.0125,0.35677255279997899,-0.57827733954310068,-1.0308648101049136,-0.89025937509483954,-0.91553376617916404,-0.82972060012321824,-0.56939919716783294,-0.480033313090789,-0.34078761280329539,0.16050953465419804,0.1559997477984072,0.18519557421183386,0.082606516196070068,0.102383293414265,0.21910202611579876,0.45743001262235339,0.52400140149521945,0.6452984069404043,0.35492474236336413,0.081447397141040323
MACUSANITE,3,2,0.0125,0.37225268476056561,-0.5422526695128087,-1.0053564591265887,-0.92267001432155515,-1.0910538364442171,-1.0919708945373969,-0.92098172576536008,-0.86260790005948307,-0.72097807705179173,-0.079464637843204233,0.022354808838855433,0.18310900265753505,0.068973627291808004,0.0016422284405197551,0.14742219921847433,0.40275792231582797,0.56141897037887611,0.66321732862085792,0.4862003164897517,0.32526392559045303
MACUSANITE,4,2,0.0125,0.35496378336800927,-0.56827036858331281,-1.0247473110352985,-0.86465974120404887,-0.91356687958866623,-0.83621843199931511,-0.54120954627623474,-0.46144200664252688,-0.34460004812796363,0.187884979694382,0.129835773337589,0.081264435040508065,-0.023659598955961592,0.093011752036288087,0.22772920913603167,0.44428971880970058,0.48563132765434669,0.64179584611610541,0.3422997021862888,-0.014456477847373472
MACUSANITE,5,2,0.0125,0.3542728104952908,-0.57721429862909446,-1.0278854206894517,-0.87360623298332474,-0.88759724289364517,-0.79524328049290682,-0.50492478905830529,-0.39252364264846351,-0.23190957189180539,0.29767412382758396,0.31403859842007864,0.35280270621903309,0.23758935599414466,0.24794248679094011,0.37357118067002126,0.62681061490679824,0.70126501741134861,0.82702148265833142,0.52941574350620502,0.23319998012800669
MHC1356,1,2,0.1,0.76744173094345935,-0.064929211302468648,0.29236798533796415,0.067443526634668682,0.27733560750309438,0.16221754903144614,0.22329562387093338,0.15701806364407522,0.17498239344481314,0.078102086585726926,0.064279234184577927,0.1556061563992186,-0.0066644793424561755,0.040084043328317165,0.096607001479391386,0.097725139509927006,0.028083664597036373,0.029168671989072248,0.042256167689946666,0.069981742650185641
