Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
GYPA,1,2,0.45,2.0649490418904026,4.0915365741270264,0.54402323125805374,1.2101875336896306,0.082109436432315164,-1.4605447294394818,-1.4184639571314506,-2.1097705975822514,-0.72520801072132102,-0.06654739014405564,-0.17321820252688447,0.04352887976078712,-0.13115558635966096,-0.41610102424463769,-0.9044639220720434,-0.60225186439138056,-0.84668929857931374,-0.52157046779221794,-0.61983141718710044,-0.25799600147933077
GYPA,2,2,0.45,1.4998597257529269,3.8925697747641692,0.15278670900803704,1.0914855909195147,-0.019377542488655308,-1.5155943954425801,-1.3579620868240969,-1.7770382582327535,-0.12161028054018885,0.44453766662516259,0.21112955486862894,0.3394031599231333,0.20472583458986193,-0.1620849033983518,-0.668717413991752,-0.39153972593926767,-0.80151548711833875,-0.52326343949214582,-0.65911785404334466,-0.13189070153530835
GYPA,3,2,0.45,1.3956295769848932,3.7103240651016591,-0.34347743179509749,0.40009582483839168,-0.87737513095283859,-2.2474756582567395,-2.1066257993113275,-2.6944720383418179,-1.2240834347406135,-0.77175950368495805,-1.0025379572298352,-0.91972897277435628,-1.0649633201519766,-1.3640489975790953,-1.7973999002781476,-1.4530088955835527,-1.9584732815491854,-1.7842722096659536,-1.9289580788340928,-1.4853047056909841
GYPA,4,2,0.45,0.092708793677319434,2.8783153891544551,-1.7800472372220533,-0.81809176196383149,-2.1290139539293627,-2.9940859204173798,-2.6664291105027011,-3.0613202087117877,-1.4647915869407928,-1.1968484416110492,-1.4126484208803074,-1.2495014908309834,-1.2802973337935875,-1.583201864587755,-1.933059940545423,-1.5646049520307166,-2.1899803099285755,-2.0981834469342253,-2.1812284622698606,-1.5102443665361598
GYPA,5,2,0.45,0.033204876946173911,2.9694221722815755,-1.3196041529165043,-0.23896762309728636,-1.6943409275492485,-2.9925881555118146,-2.6075968442096098,-3.0117072266380163,-1.1990561573833887,-1.0740306188215598,-1.3716019038214391,-1.1734744308076408,-1.1038132846553079,-1.5482879822543083,-1.8419859760046471,-1.5661369183172358,-2.1716790945310827,-2.1279067491604771,-2.22332419936712,-1.5836701915037743
JDO1,1,2,0.216,4.2749986641607371,-0.59961449073633766,1.2292539321821732,-1.4086477504112906,-1.5659581857754716,-0.98360667189424689,-0.79934112646688682,-0.33849984307567027,-0.77340826529445117,-0.92302884873341995,-0.80355206640560084,-0.71338647372327557,-1.09247139602072,-1.6515344492760526,-1.6578715893934373,-1.9127721030812666,-1.4902663248505572,-1.2505102852134602,-1.4139951649554128,-1.5625895948866741
JDO1,2,2,0.216,4.333795498416924,-0.68324233780664301,1.1275725708603535,-1.6134819496033188,-1.7953887002105553,-1.2153442838228106,-1.1095931154468559,-0.67998026930803945,-1.1804469613302881,-1.2887060215675241,-1.1174808688109081,-1.0512401049443287,-1.4695924958043776,-1.9193209018086854,-1.9323902343219821,-2.1641917972483036,-1.7591832493434687,-1.5856169959792261,-1.8139713891956362,-2.0044831421156566
JDO1,3,2,0.216,4.3893604289114094,-0.60871699134409241,1.1508347867214379,-1.5496791583632135,-1.7573021731927163,-1.233881704832287,-1.0852600954042639,-0.64168318889307052,-1.0170173925005308,-1.1289071757123441,-1.0607269489960931,-0.97510403135900603,-1.3427427048804628,-1.8766723862008625,-1.8879831078794815,-2.0820975425234671,-1.7278321888521475,-1.4996029843517817,-1.6344605699655652,-1.7372562937233322
JDO1,4,2,0.216,4.1863684417507265,-0.6612601492250576,1.2001670723220776,-1.4551769074598369,-1.6518011202533689,-1.1017888819149988,-0.90422571194896406,-0.44686816306906252,-0.86659649533306116,-1.0439640211790397,-0.91966411652608038,-0.77010827968297413,-1.0958095268374439,-1.6389469552468121,-1.6159800533575588,-1.8947142017685579,-1.4643834985769875,-1.2754102455895193,-1.4477909770459476,-1.5396081621959254
JDO1,5,2,0.216,4.4392824681093899,-0.58061657754714524,1.1921246866609394,-1.4560136705980256,-1.5299911764323415,-0.9252578508800049,-0.74841010972626876,-0.34083010055374885,-1.0178800836036359,-1.1132302167046344,-0.953217245092425,-0.7805943026929647,-1.0807209004726275,-1.5501864314437839,-1.509351021697416,-1.7086166868609904,-1.2555193799691988,-0.93235603363180886,-1.0101599872471159,-1.1737144151727659
