Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BWQC1,1,2,3.22,5.2239403423957675,5.6790912651804746,5.6108186367231578,5.5480608873115997,5.2311078104096431,5.2689356011197175,5.3666488933943324,5.456562725856597,5.3253717442960689,5.4516425150205903,5.3718506207831371,5.6698117598899884,5.621694018413681,5.7523860623151446,5.4269348805894335,5.2370749058830386,5.4258088700911324,5.4378896807374666,5.3817366933503692,5.4558301647192931
BWQC1,2,2,3.22,5.4485888811214176,5.222086857890309,5.1357048480646412,4.8457152892655433,4.5717129530861049,4.63260090420256,4.4420661084142585,4.3978512443748627,4.2974692836046176,4.5449851960744692,4.3608728583168048,4.5629061871662833,4.6491878256645727,4.6930175174930584,4.5193017932112136,4.2033839147876888,4.3861060799330609,4.3789023737241068,4.4087390639484472,4.293777050216649
BWQC1,3,2,3.22,5.5829246979166127,5.2987551396704466,5.0952903592491943,5.0467595818627666,4.8430023950347705,4.8266915540311377,4.6119244776409571,4.5620431493311644,4.5232329417091925,4.7874783575453206,4.6078859284858407,4.7210872961952361,4.7178973200502394,4.7511769053181547,4.7075065462256962,4.4165946573341044,4.5115428959153761,4.3985772126545255,4.3647171978120261,4.2407519386635739
BWQC1,4,2,3.22,5.7621477429399262,5.8461969994760716,5.5206149700062701,5.2824017220142707,5.2315330062384424,5.1736245274530761,4.880426574293443,4.8536056311256921,4.7849007432199171,4.9685693527933452,4.6989519027692781,4.8688412808513615,4.8609064308949437,4.9765414378639639,5.0673067021855758,4.8234503884066324,4.9886446764060342,4.8989957264666657,4.8789661737376457,4.6501032883433098
BWQC1,5,2,3.22,4.3976971535708183,3.9199494499491139,2.8812652372980683,2.9463375228098068,2.3430417483703483,2.4327834940447515,2.4790579937874062,2.6629235246269323,2.7952870562234189,2.8510613496106547,2.8300402540932188,2.7843854477771792,2.6266543604788772,2.7661911451570322,2.3856709794075517,2.2083046258935974,2.4062620229749743,2.4947917529266412,2.6173095599412894,2.6886119854761192
GBW07105,1,2,7.77,5.1294646765409055,5.7196506778577643,6.0216568396678989,6.3274387617085743,6.5169943143109261,6.7638941018281624,6.6352313398178051,6.7033101659603922,6.9659792543532966,7.1927067819252617,7.339571080024248,7.3972771277208409,7.5035834871338132,7.3822086665387765,7.2103774576853539,6.9646933643932769,7.1337203777151412,7.0261371674046984,6.974801502077236,6.89788225735448
GBW07105,2,2,7.77,5.1780872971548551,5.5938645765336812,5.8282761852830181,6.1558632718421489,6.3294028537921232,6.5658466399318103,6.413149602221436,6.4159323986602406,6.641467350268031,6.8074727046950159,6.9148698134077247,6.8594389290598627,6.9035388947631269,6.7816046737437929,6.6307975711404668,6.3946609500429705,6.5857116292748197,6.47480433790167,6.427007972563425,6.3671058912009748
GBW07105,3,2,7.77,5.1603178040822062,5.7839757064685084,6.3734840769261929,6.7192846858241673,6.9330883729563233,7.1759013793578452,7.0975844401711363,7.0826980633264869,7.2706133963328075,7.416397125958289,7.5196650154841098,7.4905938802345648,7.5311909336244742,7.4014309157920177,7.1882260979911781,6.9448220212539855,7.1220509801755476,7.0016551600393413,6.9505886250589413,6.8230344379159309
GBW07105,4,2,7.77,5.1433028690047156,5.4753699091600154,5.5878296299960253,5.890891808971304,6.0001264948302566,6.1421235305974893,5.9529376900320292,5.9272701272579367,6.1255255810618916,6.2528300314114542,6.3922615305270636,6.463422712930539,6.5609737220885105,6.4207201488369066,6.2517192995767621,5.9137185973977306,6.1054592371816163,5.9828465423336983,5.9588948618977549,5.8878522269308915
GBW07105,5,2,7.77,5.1529720338257281,5.3638139731552181,5.4364673663350969,5.7283196763272439,5.8412988990267651,6.0767492658060602,5.9112165672568242,5.9095202801337958,6.1282417264545179,6.3220871624088506,6.4728981268897527,6.4907701491128886,6.6043559545419077,6.4962546285581979,6.3934608673637907,6.1220028737742807,6.27983285021224,6.1798858954766747,6.1538676492483759,6.1029321518732038
GBW07309,1,2,2.39,4.9408531955243449,4.5324364983754792,3.5224071970887199,3.1514302444772486,3.1528307433218012,3.642767010011271,3.6513404770376598,3.777573445292421,3.9035289310340997,3.8925306080489706,4.0010268470546313,4.2984930861297173,4.2880345264210238,4.179799843965788,4.4785119886213485,4.3134307659083451,4.5518355256138348,4.5227780318336155,4.5127801377378427,4.5216927309126289
GBW07309,2,2,2.39,4.9083882596697945,4.9449107394114131,3.9611147034274441,3.5948470768542284,3.6212920021081287,4.1341612502658007,4.1668506887648418,4.2791228337266212,4.3299029991232523,4.1950726731530539,4.2390115958312542,4.4635363126112555,4.3766243750452913,4.2606558506062209,4.6029036979034705,4.5349929681123626,4.7683152473099932,4.7663750038503006,4.8077585539843453,4.8786844954517772
GBW07309,3,2,2.39,4.6421201172576234,4.1775947980268606,2.5611643313992429,2.2481144337225172,1.9821803240331124,2.421639686591206,2.5097834218729864,2.875764017857926,3.1862671139048571,3.2273412967352528,3.3517963548682261,3.3913245443350508,3.385180872979209,3.3477945588540456,3.5837744386831103,3.5274278960209902,3.5968005764006064,3.7714243536190657,3.9950497905034519,4.0444914932800939
GBW07309,4,2,2.39,4.690488128297039,3.9649235832792229,4.0135923078927727,3.7735646954404185,3.5414600804114111,4.380760981884845,4.5626204355271263,4.4782888424342522,4.4853112707284426,4.4019007393467451,4.7411517485876393,4.8701741597445416,5.019136389128807,4.5195021009584986,4.5012282537768069,4.3666605952200204,4.4464088024052115,4.601061381702606,4.6150447102054013,4.7028501347746605
GBW07309,5,2,2.39,4.9273933528398342,4.6756281414357233,3.6454721702874329,3.2996067595205361,3.2936003710311303,3.8334273881987171,3.9002847997176366,4.0613293210278867,4.1396592544184605,4.0781035912202324,4.1557651450742545,4.4046216221616072,4.3309061035655132,4.2359398828620352,4.5986620202606909,4.5329276064986734,4.6954293508649458,4.6501513591480794,4.6602484352722335,4.7451840907889169
JB3,1,2,5.2,5.292561602750304,5.5122312157155182,5.4145445600014881,5.4290805021309092,5.299555569111619,5.4585388848752538,5.5604374638640115,5.5976642300162753,5.6993260657629135,6.0030405073505104,6.0931094895436022,6.0210624593284994,6.0460708915948622,5.9913064133189913,5.7838822207231875,5.6123346850066307,5.8388710838799422,5.8295856919142466,5.6667640962430541,5.5731765635720043
JB3,2,2,5.2,5.2252499874088674,4.9181977708888382,4.8430085589334499,4.8502548799665659,4.6059988108082663,4.7957644185086767,4.8989382266035726,4.9153072073258759,5.0419075348810773,5.4026107477288665,5.4997966733053092,5.3638340681954428,5.3762280840038796,5.3304198861243171,5.1713682801391112,5.0335261502546711,5.2575533615743621,5.2958802416650315,5.1330364440869634,5.1096173392063715
JB3,3,2,5.2,5.2559848925294297,5.8259010677499656,5.5066748299800823,5.4954790329879089,5.3368340716029952,5.5214656321783533,5.5934236293430848,5.70376046352514,5.7316556360296511,5.7888377026814224,5.8548440187368396,5.9255686268595635,5.8205727368547562,5.7337128456461794,5.4376542257306664,5.2891759616428189,5.3937206891547484,5.410841654931712,5.2882912170931222,5.3706147805557949
JB3,4,2,5.2,5.3879985785377649,5.2519713575690181,4.7172526888063988,4.6374369169623026,4.4937927599238598,4.4513380915339145,4.4803801826205145,4.5843460769349749,4.7630885209886111,5.1154220850351919,5.2654691229015684,5.3271273392584879,5.397216464220997,5.3108450186410412,5.259928727967365,5.0980443447867625,5.3246821071079848,5.3830948968355692,5.309123798371159,5.4440255653107181
JB3,5,2,5.2,5.2813456620989356,4.9699501523731175,4.4885586225581813,4.5055480771472602,4.3948285798439484,4.433603267446105,4.4736929389066811,4.601473247193133,4.8351578702689872,5.1704955385533635,5.2961031821229581,5.2657501112047003,5.2811980149882549,5.1596593683180973,5.1154750600044734,4.9517843487359219,5.2088298220163587,5.20423343066585,5.1376695895989721,5.2749314027898828
MO13,1,2,5.85,5.2863972328220168,5.9225779545128789,5.7315788604953939,5.9254663885935326,5.7831350249828857,5.8277123761845004,5.851196123110749,5.8803531148142101,5.8733484568246848,5.8417131452840785,6.0085540348559352,6.2296743386512752,6.277956827570164,6.2199432752208264,6.1091945249647166,5.8652597175291765,5.9476203653883477,5.973373461753348,5.9543717521759136,6.0755702706179076
MO13,2,2,5.85,5.3907754101280183,5.9546364847893516,5.8524066229032821,5.9189880978687652,5.8791066595142034,5.7823393572553528,5.8012401611804743,5.8083241709253333,5.8995328435243746,6.1051314426221346,6.2134426266080105,6.2148148129109959,6.3193452696716639,6.1442700453815444,6.1468059731957609,6.0737314673712293,6.2478928282615342,6.2718306442789231,6.2912992430283783,6.4136868298478475
MO13,3,2,5.85,5.062436304532679,5.8396095389731846,5.5289800094926864,5.7000727114865972,5.5087317902561157,5.1252582347047859,5.1372545851558886,5.2891256113629979,5.5844641665250006,5.4882210829053069,5.5192068434836763,5.40937250929505,5.1726350855470269,4.956578065618725,4.5354458111180502,4.5510470435355854,4.5362221753025054,4.5697715785615989,4.6351011071389392,4.6849931399539004
MO13,4,2,5.85,5.0240964670678672,6.0404461513963446,5.821392186523985,6.0585674984991407,5.894629378267588,5.7074616639904878,5.7861015583804862,5.9713269698497564,6.1522931964618115,6.0681018801044626,6.0929454488057786,6.033804758253309,5.8245019335468129,5.754265292555937,5.3717645780350187,5.3613978895564838,5.3707508630229208,5.4725580037178148,5.5670251978459078,5.5515075527711319
